Command,Subject,Target
"Robot, bring the cereal from the living room.",cereal,room
"Robot, bring the sausages to the bedroom.",sausages,bedroom
"Robot, fetch the dish and place it on the counter.",dish,counter
"Robot, get the potato chips from the corridor and bring it here.",chips,corridor
"Robot, pick up the cascade pod.",pod,
"Robot, fetch the coke from the corridor.",coke,corridor
"Robot, carry the sausages from the counter to the bedroom.",sausages,bedroom
"Robot, carry the cloth from the counter to the dining room.",cloth,room
"Robot, carry the noodles to the bookcase.",noodles,bookcase
"Robot, carry the orange juice from the dining room to the dining table.",juice,table
"Robot, pick up the noodles and place it in the living room.",noodles,room
"Robot, pick up the noodles and bring it to the bookcase.",noodles,bookcase
"Robot, bring the coke to the side table.",coke,table
"Robot, carry the sausages to the bedroom.",sausages,bedroom
"Robot, carry the noodles to the desk.",noodles,desk
"Robot, fetch the dish and bring it to the kitchen.",dish,kitchen
"Robot, fetch me the noodles from the bedroom.",noodles,bedroom
"Robot, pick up the sponge and place it in the bedroom.",sponge,bedroom
"Robot, fetch the sponge and bring it to the bedroom.",sponge,bedroom
"Robot, bring me the scrubby from the dining room.",scrubby,room
"Robot, pick up the crackers and bring it to the desk.",crackers,desk
"Robot, bring the bowl from the living room.",bowl,room
"Robot, fetch me the scrubby from the living room.",scrubby,room
"Robot, carry the orange juice to the side table.",juice,table
"Robot, carry the dish to the living room.",dish,room
"Robot, bring the knife to the desk.",knife,desk
"Robot, pick up the crackers from the dining room.",crackers,room
"Robot, pick up the knife and place it in the dining room.",knife,room
"Robot, fetch the potato chips from the bedroom.",chips,bedroom
"Robot, bring the cereal from the corridor.",cereal,corridor
"Robot, pick up the orange juice from the kitchen.",juice,kitchen
"Robot, pick up the dish and place it in the kitchen.",dish,kitchen
"Robot, get the noodles from the corridor and put it on the side table.",noodles,table
"Robot, fetch the sausages and bring it to the dining room.",sausages,room
"Robot, pick up the dish.",dish,
"Robot, pick up the coke from the dining room.",coke,room
"Robot, carry the knife from the kitchen to the desk.",knife,desk
"Robot, fetch the cloth and place it on the side table.",cloth,table
"Robot, fetch the orange juice and bring it to the kitchen.",juice,kitchen
"Robot, carry the cloth to the end table.",cloth,table
"Robot, pick up the scrubby and bring it to the desk.",scrubby,desk
"Robot, fetch the noodles and place it on the desk.",noodles,desk
"Robot, fetch the pringles and bring it to the living room.",pringles,room
"Robot, carry the knife to the sink.",knife,sink
"Robot, carry the noodles to the kitchen.",noodles,kitchen
"Robot, fetch me the potato chips from the corridor.",chips,corridor
"Robot, bring me the sausages from the bedroom.",sausages,bedroom
"Robot, fetch the crackers from the kitchen.",crackers,kitchen
"Robot, carry the bowl from the end table to the kitchen.",bowl,kitchen
"Robot, pick up the cup.",cup,
"Robot, bring me the bowl from the dining room.",bowl,room
"Robot, get the cascade pod located in the kitchen.",pod,kitchen
"Robot, bring the chocolate drink from the kitchen.",drink,kitchen
"Robot, fetch me the dish from the corridor.",dish,corridor
"Robot, pick up the grape juice and place it in the bedroom.",juice,bedroom
"Robot, bring the cascade pod to the end table.",pod,table
"Robot, pick up the chocolate drink.",drink,
"Robot, carry the potato chips from the bedroom to the bookcase.",chips,bookcase
"Robot, carry the noodles from the bedroom to the end table.",noodles,table
"Robot, bring the chocolate drink to the corridor.",drink,corridor
"Robot, pick up the cloth.",cloth,
"Robot, carry the spoon from the living room to the bookcase.",spoon,bookcase
"Robot, bring the spoon from the bedroom.",spoon,bedroom
"Robot, fetch me the fork from the kitchen.",fork,kitchen
"Robot, carry the knife to the corridor.",knife,corridor
"Robot, fetch the chocolate drink from the dining room.",drink,room
"Robot, bring me the cloth from the dining room.",cloth,room
"Robot, carry the sponge to the living room.",sponge,room
"Robot, get the orange juice from the corridor and put it on the storage table.",juice,table
"Robot, fetch the cascade pod and place it on the sink.",pod,sink
"Robot, get the orange juice from the living room and bring it here.",juice,room
"Robot, bring me the sprite from the living room.",sprite,room
"Robot, get the fork located in the living room.",fork,room
"Robot, get the cup from the corridor and bring it here.",cup,corridor
"Robot, fetch the cereal from the dining room.",cereal,room
"Robot, pick up the crackers.",crackers,
"Robot, get me the bowl from the desk.",bowl,desk
"Robot, fetch the pringles from the living room.",pringles,room
"Robot, carry the pringles to the dining table.",pringles,table
"Robot, get the bowl from the living room and put it on the desk.",bowl,desk
"Robot, get the dish from the kitchen and put it on the bookcase.",dish,bookcase
"Robot, pick up the noodles and bring it to the desk.",noodles,desk
"Robot, get the potato chips from the dining room and bring it here.",chips,room
"Robot, fetch the potato chips from the bedroom.",chips,bedroom
"Robot, bring the cascade pod to the bedroom.",pod,bedroom
"Robot, fetch me the cloth from the corridor.",cloth,corridor
"Robot, fetch me the crackers from the corridor.",crackers,corridor
"Robot, carry the cup to the kitchen.",cup,kitchen
"Robot, pick up the bowl from the kitchen.",bowl,kitchen
"Robot, fetch the cup and place it on the sink.",cup,sink
"Robot, fetch the crackers from the kitchen.",crackers,kitchen
"Robot, pick up the chocolate drink and bring it to the sink.",drink,sink
"Robot, fetch me the cascade pod from the bedroom.",pod,bedroom
"Robot, carry the cascade pod to the counter.",pod,counter
"Robot, carry the cereal to the bedroom.",cereal,bedroom
"Robot, carry the dish from the dining room to the cupboard.",dish,cupboard
"Robot, get me the scrubby from the dining table.",scrubby,table
"Robot, carry the pringles from the counter to the kitchen.",pringles,kitchen
"Robot, pick up the orange juice from the bedroom.",juice,bedroom
"Robot, fetch the grape juice and bring it to the living room.",juice,room
"Robot, fetch the pringles and place it on the dining table.",pringles,table
"Robot, carry the knife to the end table.",knife,table
"Robot, fetch the coke from the dining room.",coke,room
"Robot, pick up the fork from the bedroom.",fork,bedroom
"Robot, get the crackers from the bedroom and put it on the desk.",crackers,desk
"Robot, fetch the sponge and bring it to the living room.",sponge,room
"Robot, get the bowl from the bedroom and bring it here.",bowl,bedroom
"Robot, bring the spoon to the dining room.",spoon,room
"Robot, bring the orange juice to the cupboard.",juice,cupboard
"Robot, fetch the bowl from the bedroom.",bowl,bedroom
"Robot, carry the pringles to the side table.",pringles,table
"Robot, fetch the knife and place it on the sink.",knife,sink
"Robot, get the scrubby from the bedroom and bring it here.",scrubby,bedroom
"Robot, bring the cloth to the dining table.",cloth,table
"Robot, carry the cascade pod to the dining room.",pod,room
"Robot, fetch me the cereal from the kitchen.",cereal,kitchen
"Robot, bring me the coke from the kitchen.",coke,kitchen
"Robot, carry the cereal to the counter.",cereal,counter
"Robot, fetch the sprite and bring it to the dining room.",sprite,room
"Robot, get the potato chips located in the bedroom.",chips,bedroom
"Robot, fetch me the chocolate drink from the living room.",drink,room
"Robot, pick up the noodles from the living room.",noodles,room
"Robot, carry the cascade pod from the side table to the kitchen.",pod,kitchen
"Robot, carry the sausages from the living room to the bookcase.",sausages,bookcase
"Robot, bring me the chocolate drink from the bedroom.",drink,bedroom
"Robot, pick up the cereal and place it in the corridor.",cereal,corridor
"Robot, carry the crackers to the bedroom.",crackers,bedroom
"Robot, bring the chocolate drink to the bedroom.",drink,bedroom
"Robot, carry the orange juice to the desk.",juice,desk
"Robot, pick up the bowl from the corridor.",bowl,corridor
"Robot, carry the dish to the kitchen.",dish,kitchen
"Robot, carry the coke to the kitchen.",coke,kitchen
"Robot, fetch the pringles and bring it to the bedroom.",pringles,bedroom
"Robot, get the grape juice from the living room and bring it here.",juice,room
"Robot, bring me the cereal from the kitchen.",cereal,kitchen
"Robot, carry the sprite from the end table to the dining room.",sprite,room
"Robot, carry the grape juice to the sink.",juice,sink
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, pick up the noodles and bring it to the bookcase.",noodles,bookcase
"Robot, carry the spoon to the kitchen.",spoon,kitchen
"Robot, fetch the crackers from the kitchen.",crackers,kitchen
"Robot, carry the noodles from the storage table to the kitchen.",noodles,kitchen
"Robot, pick up the fork and bring it to the dining table.",fork,table
"Robot, bring the potato chips from the bedroom.",chips,bedroom
"Robot, get the coke from the dining room and bring it here.",coke,room
"Robot, carry the orange juice to the dining room.",juice,room
"Robot, pick up the dish and place it in the living room.",dish,room
"Robot, pick up the noodles.",noodles,
"Robot, bring me the bowl from the living room.",bowl,room
"Robot, carry the spoon to the bedroom.",spoon,bedroom
"Robot, fetch the knife from the bedroom.",knife,bedroom
"Robot, get me the sprite from the storage table.",sprite,table
"Robot, fetch the spoon and place it on the side table.",spoon,table
"Robot, pick up the cereal.",cereal,
"Robot, fetch the pringles and place it on the desk.",pringles,desk
"Robot, pick up the cascade pod and bring it to the dining table.",pod,table
"Robot, bring me the chocolate drink from the dining room.",drink,room
"Robot, fetch the dish and place it on the end table.",dish,table
"Robot, bring the crackers to the dining room.",crackers,room
"Robot, fetch me the grape juice from the bedroom.",juice,bedroom
"Robot, bring me the bowl from the bedroom.",bowl,bedroom
"Robot, pick up the dish from the living room.",dish,room
"Robot, get the knife located in the bedroom.",knife,bedroom
"Robot, fetch the sponge and bring it to the dining room.",sponge,room
"Robot, fetch the sausages and bring it to the dining room.",sausages,room
"Robot, bring the grape juice to the end table.",juice,table
"Robot, fetch me the scrubby from the corridor.",scrubby,corridor
"Robot, fetch me the cloth from the bedroom.",cloth,bedroom
"Robot, bring me the coke from the kitchen.",coke,kitchen
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, pick up the spoon from the kitchen.",spoon,kitchen
"Robot, pick up the spoon and bring it to the dining table.",spoon,table
"Robot, fetch me the cereal from the dining room.",cereal,room
"Robot, fetch the orange juice from the living room.",juice,room
"Robot, get the scrubby located in the kitchen.",scrubby,kitchen
"Robot, get the spoon from the living room and put it on the end table.",spoon,table
"Robot, carry the chocolate drink to the side table.",drink,table
"Robot, bring the cloth to the bookcase.",cloth,bookcase
"Robot, get me the cup from the sink.",cup,sink
"Robot, bring the spoon to the corridor.",spoon,corridor
"Robot, get the bowl from the dining room and put it on the storage table.",bowl,table
"Robot, get me the noodles from the desk.",noodles,desk
"Robot, carry the sprite to the kitchen.",sprite,kitchen
"Robot, pick up the bowl.",bowl,
"Robot, fetch the sausages and place it on the sink.",sausages,sink
"Robot, bring the potato chips from the bedroom.",chips,bedroom
"Robot, bring me the cup from the dining room.",cup,room
"Robot, carry the potato chips to the end table.",chips,table
"Robot, fetch the cup and place it on the dining table.",cup,table
"Robot, carry the chocolate drink to the desk.",drink,desk
"Robot, pick up the coke and place it in the bedroom.",coke,bedroom
"Robot, get the chocolate drink from the corridor and bring it here.",drink,corridor
"Robot, pick up the knife from the dining room.",knife,room
"Robot, bring the crackers to the desk.",crackers,desk
"Robot, fetch me the bowl from the living room.",bowl,room
"Robot, pick up the bowl.",bowl,
"Robot, get the crackers from the living room and bring it here.",crackers,room
"Robot, pick up the coke from the bedroom.",coke,bedroom
"Robot, bring the cereal from the living room.",cereal,room
"Robot, pick up the cup and place it in the corridor.",cup,corridor
"Robot, bring the grape juice to the corridor.",juice,corridor
"Robot, get the noodles from the corridor and put it on the side table.",noodles,table
"Robot, bring the pringles to the living room.",pringles,room
"Robot, get me the spoon from the end table.",spoon,table
"Robot, carry the orange juice from the desk to the corridor.",juice,corridor
"Robot, bring the noodles from the dining room.",noodles,room
"Robot, get me the noodles from the counter.",noodles,counter
"Robot, carry the sausages to the living room.",sausages,room
"Robot, get the bowl located in the bedroom.",bowl,bedroom
"Robot, pick up the grape juice and bring it to the end table.",juice,table
"Robot, carry the noodles to the corridor.",noodles,corridor
"Robot, bring the sausages from the living room.",sausages,room
"Robot, carry the chocolate drink to the dining table.",drink,table
"Robot, fetch the cup and bring it to the bedroom.",cup,bedroom
"Robot, bring the orange juice to the kitchen.",juice,kitchen
"Robot, bring me the grape juice from the dining room.",juice,room
"Robot, bring me the dish from the living room.",dish,room
"Robot, get me the cascade pod from the counter.",pod,counter
"Robot, bring the potato chips to the bookcase.",chips,bookcase
"Robot, fetch the grape juice and place it on the desk.",juice,desk
"Robot, bring me the fork from the bedroom.",fork,bedroom
"Robot, carry the chocolate drink to the end table.",drink,table
"Robot, fetch the dish from the bedroom.",dish,bedroom
"Robot, fetch the cup and bring it to the living room.",cup,room
"Robot, bring me the spoon from the kitchen.",spoon,kitchen
"Robot, bring the cloth to the counter.",cloth,counter
"Robot, get me the cascade pod from the storage table.",pod,table
"Robot, bring the crackers to the kitchen.",crackers,kitchen
"Robot, fetch the bowl and bring it to the corridor.",bowl,corridor
"Robot, pick up the fork from the dining room.",fork,room
"Robot, fetch me the sprite from the bedroom.",sprite,bedroom
"Robot, carry the sausages from the bookcase to the kitchen.",sausages,kitchen
"Robot, get the fork located in the living room.",fork,room
"Robot, get the cascade pod located in the dining room.",pod,room
"Robot, bring me the scrubby from the corridor.",scrubby,corridor
"Robot, carry the bowl from the dining room to the sink.",bowl,sink
"Robot, pick up the cereal from the living room.",cereal,room
"Robot, get the pringles located in the corridor.",pringles,corridor
"Robot, pick up the cascade pod and bring it to the counter.",pod,counter
"Robot, carry the potato chips from the bedroom to the end table.",chips,table
"Robot, bring me the sprite from the kitchen.",sprite,kitchen
"Robot, bring the spoon to the side table.",spoon,table
"Robot, get the bowl from the living room and put it on the bookcase.",bowl,bookcase
"Robot, bring the pringles to the bedroom.",pringles,bedroom
"Robot, pick up the coke and bring it to the side table.",coke,table
"Robot, pick up the fork from the corridor.",fork,corridor
"Robot, carry the potato chips from the desk to the dining room.",chips,room
"Robot, get the spoon located in the corridor.",spoon,corridor
"Robot, get me the cloth from the end table.",cloth,table
"Robot, carry the fork from the cupboard to the bedroom.",fork,bedroom
"Robot, pick up the bowl from the bedroom.",bowl,bedroom
"Robot, carry the cloth to the bedroom.",cloth,bedroom
"Robot, fetch the pringles from the corridor.",pringles,corridor
"Robot, carry the spoon from the bookcase to the dining room.",spoon,room
"Robot, get the cascade pod from the dining room and put it on the end table.",pod,table
"Robot, fetch the chocolate drink from the kitchen.",drink,kitchen
"Robot, get the orange juice from the corridor and bring it here.",juice,corridor
"Robot, get the scrubby from the bedroom and put it on the counter.",scrubby,counter
"Robot, bring the fork from the kitchen.",fork,kitchen
"Robot, pick up the sausages and bring it to the desk.",sausages,desk
"Robot, carry the cascade pod to the sink.",pod,sink
"Robot, pick up the dish and bring it to the end table.",dish,table
"Robot, carry the sprite from the bedroom to the counter.",sprite,counter
"Robot, pick up the pringles.",pringles,
"Robot, carry the dish from the storage table to the dining room.",dish,room
"Robot, pick up the knife from the dining room.",knife,room
"Robot, bring the spoon from the bedroom.",spoon,bedroom
"Robot, carry the chocolate drink from the desk to the dining room.",drink,room
"Robot, carry the pringles from the end table to the bedroom.",pringles,bedroom
"Robot, fetch the chocolate drink and bring it to the dining room.",drink,room
"Robot, pick up the coke and bring it to the desk.",coke,desk
"Robot, bring the coke to the corridor.",coke,corridor
"Robot, pick up the knife from the corridor.",knife,corridor
"Robot, bring the orange juice from the bedroom.",juice,bedroom
"Robot, carry the bowl from the desk to the bedroom.",bowl,bedroom
"Robot, fetch me the sponge from the kitchen.",sponge,kitchen
"Robot, get me the knife from the storage table.",knife,table
"Robot, pick up the noodles from the living room.",noodles,room
"Robot, bring me the knife from the corridor.",knife,corridor
"Robot, fetch me the sausages from the corridor.",sausages,corridor
"Robot, carry the potato chips from the dining room to the storage table.",chips,table
"Robot, carry the spoon from the storage table to the corridor.",spoon,corridor
"Robot, carry the pringles from the bedroom to the dining table.",pringles,table
"Robot, get the spoon from the living room and bring it here.",spoon,room
"Robot, get the noodles located in the bedroom.",noodles,bedroom
"Robot, carry the noodles to the dining room.",noodles,room
"Robot, carry the noodles to the dining room.",noodles,room
"Robot, carry the coke from the living room to the desk.",coke,desk
"Robot, bring the sprite to the living room.",sprite,room
"Robot, pick up the crackers.",crackers,
"Robot, pick up the sausages and bring it to the sink.",sausages,sink
"Robot, carry the knife to the bookcase.",knife,bookcase
"Robot, pick up the crackers from the bedroom.",crackers,bedroom
"Robot, carry the crackers to the dining table.",crackers,table
"Robot, fetch the noodles and place it on the side table.",noodles,table
"Robot, carry the orange juice from the end table to the corridor.",juice,corridor
"Robot, carry the noodles from the kitchen to the desk.",noodles,desk
"Robot, bring the dish from the bedroom.",dish,bedroom
"Robot, get the grape juice from the kitchen and bring it here.",juice,kitchen
"Robot, fetch the sausages and place it on the end table.",sausages,table
"Robot, pick up the cereal.",cereal,
"Robot, pick up the scrubby.",scrubby,
"Robot, carry the crackers from the living room to the end table.",crackers,table
"Robot, bring the cloth to the desk.",cloth,desk
"Robot, carry the cup to the desk.",cup,desk
"Robot, pick up the cereal from the corridor.",cereal,corridor
"Robot, pick up the chocolate drink and bring it to the end table.",drink,table
"Robot, bring the grape juice from the living room.",juice,room
"Robot, fetch the fork from the kitchen.",fork,kitchen
"Robot, pick up the fork and bring it to the dining table.",fork,table
"Robot, get me the sausages from the cupboard.",sausages,cupboard
"Robot, bring the grape juice to the kitchen.",juice,kitchen
"Robot, fetch the scrubby from the dining room.",scrubby,room
"Robot, carry the scrubby to the dining table.",scrubby,table
"Robot, carry the noodles to the corridor.",noodles,corridor
"Robot, carry the potato chips from the storage table to the kitchen.",chips,kitchen
"Robot, carry the spoon from the dining room to the sink.",spoon,sink
"Robot, get me the coke from the desk.",coke,desk
"Robot, carry the potato chips from the living room to the end table.",chips,table
"Robot, carry the chocolate drink from the side table to the kitchen.",drink,kitchen
"Robot, fetch the crackers and place it on the desk.",crackers,desk
"Robot, carry the sprite from the sink to the dining room.",sprite,room
"Robot, get the coke located in the living room.",coke,room
"Robot, bring the orange juice to the dining table.",juice,table
"Robot, pick up the orange juice and bring it to the side table.",juice,table
"Robot, pick up the sponge from the corridor.",sponge,corridor
"Robot, bring the scrubby from the living room.",scrubby,room
"Robot, fetch the sprite and bring it to the kitchen.",sprite,kitchen
"Robot, carry the coke from the storage table to the bedroom.",coke,bedroom
"Robot, bring me the orange juice from the dining room.",juice,room
"Robot, carry the knife to the bedroom.",knife,bedroom
"Robot, carry the cup to the living room.",cup,room
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, bring the fork to the kitchen.",fork,kitchen
"Robot, bring me the cloth from the kitchen.",cloth,kitchen
"Robot, pick up the dish and place it in the bedroom.",dish,bedroom
"Robot, pick up the cereal.",cereal,
"Robot, get me the chocolate drink from the desk.",drink,desk
"Robot, bring me the fork from the bedroom.",fork,bedroom
"Robot, bring the cereal to the desk.",cereal,desk
"Robot, pick up the scrubby and bring it to the end table.",scrubby,table
"Robot, get the crackers located in the kitchen.",crackers,kitchen
"Robot, carry the fork to the counter.",fork,counter
"Robot, pick up the cascade pod.",pod,
"Robot, pick up the chocolate drink and place it in the kitchen.",drink,kitchen
"Robot, carry the sponge to the living room.",sponge,room
"Robot, get the bowl located in the kitchen.",bowl,kitchen
"Robot, pick up the crackers from the corridor.",crackers,corridor
"Robot, carry the chocolate drink from the living room to the desk.",drink,desk
"Robot, pick up the grape juice from the corridor.",juice,corridor
"Robot, carry the noodles from the dining room to the sink.",noodles,sink
"Robot, carry the potato chips to the side table.",chips,table
