Command,Subject,Target
"Robot, bring the orange juice from the dining room.",juice,room
"Robot, pick up the cloth and bring it to the bookcase.",cloth,bookcase
"Robot, get the potato chips from the kitchen and bring it here.",chips,kitchen
"Robot, fetch the dish and bring it to the corridor.",dish,corridor
"Robot, get the crackers from the corridor and put it on the end table.",crackers,table
"Robot, get the sponge located in the kitchen.",sponge,kitchen
"Robot, get me the sponge from the sink.",sponge,sink
"Robot, carry the scrubby to the corridor.",scrubby,corridor
"Robot, get the cereal from the kitchen and put it on the end table.",cereal,table
"Robot, fetch the spoon from the bedroom.",spoon,bedroom
"Robot, get the orange juice from the kitchen and bring it here.",juice,kitchen
"Robot, carry the potato chips to the bookcase.",chips,bookcase
"Robot, fetch the knife and bring it to the dining room.",knife,room
"Robot, carry the coke to the corridor.",coke,corridor
"Robot, bring me the cascade pod from the kitchen.",pod,kitchen
"Robot, bring the chocolate drink to the kitchen.",drink,kitchen
"Robot, get the orange juice from the living room and bring it here.",juice,room
"Robot, get the potato chips located in the living room.",chips,room
"Robot, carry the cloth to the kitchen.",cloth,kitchen
"Robot, get the bowl from the living room and put it on the bookcase.",bowl,bookcase
"Robot, carry the coke to the kitchen.",coke,kitchen
"Robot, fetch me the sponge from the living room.",sponge,room
"Robot, carry the sausages from the kitchen to the cupboard.",sausages,cupboard
"Robot, fetch me the pringles from the living room.",pringles,room
"Robot, carry the pringles from the dining room to the desk.",pringles,desk
"Robot, pick up the chocolate drink and bring it to the cupboard.",drink,cupboard
"Robot, get the noodles located in the living room.",noodles,room
"Robot, get me the spoon from the cupboard.",spoon,cupboard
"Robot, fetch me the cascade pod from the corridor.",pod,corridor
"Robot, fetch the coke and place it on the cupboard.",coke,cupboard
"Robot, pick up the fork from the dining room.",fork,room
"Robot, bring me the bowl from the dining room.",bowl,room
"Robot, get the sausages located in the dining room.",sausages,room
"Robot, get the pringles from the living room and bring it here.",pringles,room
"Robot, bring me the knife from the corridor.",knife,corridor
"Robot, bring me the sprite from the living room.",sprite,room
"Robot, pick up the orange juice.",juice,
"Robot, get the noodles from the dining room and put it on the storage table.",noodles,table
"Robot, fetch the fork from the kitchen.",fork,kitchen
"Robot, get the sprite located in the kitchen.",sprite,kitchen
"Robot, bring the potato chips to the living room.",chips,room
"Robot, pick up the scrubby and bring it to the end table.",scrubby,table
"Robot, bring the cereal to the corridor.",cereal,corridor
"Robot, get the chocolate drink from the corridor and bring it here.",drink,corridor
"Robot, carry the sausages to the storage table.",sausages,table
"Robot, pick up the spoon from the dining room.",spoon,room
"Robot, bring me the knife from the bedroom.",knife,bedroom
"Robot, get the coke located in the bedroom.",coke,bedroom
"Robot, get me the orange juice from the side table.",juice,table
"Robot, fetch the grape juice and place it on the storage table.",juice,table
"Robot, pick up the sprite and bring it to the desk.",sprite,desk
"Robot, get the knife from the living room and bring it here.",knife,room
"Robot, fetch me the potato chips from the living room.",chips,room
"Robot, pick up the potato chips.",chips,
"Robot, get me the cereal from the storage table.",cereal,table
"Robot, bring me the dish from the living room.",dish,room
"Robot, fetch the knife and bring it to the bedroom.",knife,bedroom
"Robot, fetch the cereal from the living room.",cereal,room
"Robot, pick up the sausages and place it in the corridor.",sausages,corridor
"Robot, get me the dish from the end table.",dish,table
"Robot, bring the sponge from the corridor.",sponge,corridor
"Robot, bring me the spoon from the dining room.",spoon,room
"Robot, pick up the bowl.",bowl,
"Robot, bring the knife from the bedroom.",knife,bedroom
"Robot, get me the crackers from the sink.",crackers,sink
"Robot, carry the fork from the kitchen to the desk.",fork,desk
"Robot, carry the chocolate drink to the living room.",drink,room
"Robot, fetch the coke from the bedroom.",coke,bedroom
"Robot, carry the coke from the dining room to the sink.",coke,sink
"Robot, carry the scrubby to the living room.",scrubby,room
"Robot, get me the fork from the bookcase.",fork,bookcase
"Robot, get the cascade pod from the corridor and bring it here.",pod,corridor
"Robot, bring the grape juice to the dining room.",juice,room
"Robot, carry the sausages from the dining room to the sink.",sausages,sink
"Robot, bring the bowl to the corridor.",bowl,corridor
"Robot, bring the cascade pod to the end table.",pod,table
"Robot, fetch the cereal and place it on the cupboard.",cereal,cupboard
"Robot, fetch me the grape juice from the corridor.",juice,corridor
"Robot, carry the noodles to the storage table.",noodles,table
"Robot, bring the potato chips from the kitchen.",chips,kitchen
"Robot, pick up the coke and bring it to the sink.",coke,sink
"Robot, pick up the noodles from the corridor.",noodles,corridor
"Robot, get me the noodles from the desk.",noodles,desk
"Robot, pick up the potato chips and place it in the dining room.",chips,room
"Robot, pick up the chocolate drink from the dining room.",drink,room
"Robot, pick up the cereal and bring it to the dining table.",cereal,table
"Robot, pick up the grape juice and bring it to the counter.",juice,counter
"Robot, bring the chocolate drink from the bedroom.",drink,bedroom
"Robot, fetch the fork and place it on the desk.",fork,desk
"Robot, bring the crackers to the sink.",crackers,sink
"Robot, pick up the cup from the bedroom.",cup,bedroom
"Robot, fetch the chocolate drink and bring it to the kitchen.",drink,kitchen
"Robot, get me the knife from the dining table.",knife,table
"Robot, get the noodles from the kitchen and put it on the sink.",noodles,sink
"Robot, carry the potato chips from the dining room to the side table.",chips,table
"Robot, pick up the cereal and bring it to the end table.",cereal,table
"Robot, carry the cup to the end table.",cup,table
"Robot, bring me the fork from the kitchen.",fork,kitchen
"Robot, carry the potato chips to the desk.",chips,desk
"Robot, fetch the cascade pod and bring it to the dining room.",pod,room
"Robot, fetch me the sausages from the bedroom.",sausages,bedroom
"Robot, get the knife from the living room and bring it here.",knife,room
"Robot, get me the fork from the dining table.",fork,table
"Robot, fetch the cereal from the living room.",cereal,room
"Robot, pick up the crackers.",crackers,
"Robot, get me the knife from the sink.",knife,sink
"Robot, pick up the pringles from the kitchen.",pringles,kitchen
"Robot, carry the grape juice from the corridor to the storage table.",juice,table
"Robot, pick up the orange juice from the bedroom.",juice,bedroom
"Robot, get the scrubby from the dining room and put it on the side table.",scrubby,table
"Robot, bring the dish to the corridor.",dish,corridor
"Robot, pick up the crackers and place it in the bedroom.",crackers,bedroom
"Robot, carry the sausages to the corridor.",sausages,corridor
"Robot, get me the cascade pod from the desk.",pod,desk
"Robot, pick up the chocolate drink and place it in the dining room.",drink,room
"Robot, carry the grape juice to the corridor.",juice,corridor
"Robot, fetch the scrubby and bring it to the dining room.",scrubby,room
"Robot, bring the scrubby to the storage table.",scrubby,table
"Robot, get the scrubby located in the living room.",scrubby,room
"Robot, fetch the dish and place it on the desk.",dish,desk
"Robot, pick up the spoon and bring it to the counter.",spoon,counter
"Robot, carry the crackers to the bedroom.",crackers,bedroom
"Robot, pick up the cascade pod and bring it to the cupboard.",pod,cupboard
"Robot, bring me the spoon from the dining room.",spoon,room
"Robot, fetch the noodles and place it on the storage table.",noodles,table
"Robot, carry the cloth to the bookcase.",cloth,bookcase
"Robot, bring the sprite from the bedroom.",sprite,bedroom
"Robot, get the spoon from the kitchen and bring it here.",spoon,kitchen
"Robot, fetch the cereal and place it on the end table.",cereal,table
"Robot, bring the spoon to the bookcase.",spoon,bookcase
"Robot, pick up the sausages.",sausages,
"Robot, bring the crackers to the kitchen.",crackers,kitchen
"Robot, pick up the scrubby and place it in the living room.",scrubby,room
"Robot, bring the potato chips to the counter.",chips,counter
"Robot, get the scrubby from the corridor and bring it here.",scrubby,corridor
"Robot, fetch the scrubby and place it on the sink.",scrubby,sink
"Robot, pick up the fork from the dining room.",fork,room
"Robot, carry the cloth to the corridor.",cloth,corridor
"Robot, carry the cereal to the bedroom.",cereal,bedroom
"Robot, carry the potato chips from the desk to the dining room.",chips,room
"Robot, fetch me the crackers from the bedroom.",crackers,bedroom
"Robot, carry the grape juice from the kitchen to the end table.",juice,table
"Robot, bring the pringles from the kitchen.",pringles,kitchen
"Robot, fetch me the scrubby from the bedroom.",scrubby,bedroom
"Robot, fetch the pringles from the living room.",pringles,room
"Robot, get the cascade pod from the corridor and bring it here.",pod,corridor
"Robot, fetch the pringles from the kitchen.",pringles,kitchen
"Robot, bring the sprite to the end table.",sprite,table
"Robot, pick up the scrubby and bring it to the storage table.",scrubby,table
"Robot, get me the scrubby from the bookcase.",scrubby,bookcase
"Robot, bring the chocolate drink to the end table.",drink,table
"Robot, bring the knife to the storage table.",knife,table
"Robot, pick up the coke.",coke,
"Robot, fetch me the knife from the bedroom.",knife,bedroom
"Robot, carry the noodles to the kitchen.",noodles,kitchen
"Robot, get me the cascade pod from the cupboard.",pod,cupboard
"Robot, pick up the pringles from the dining room.",pringles,room
"Robot, carry the spoon to the kitchen.",spoon,kitchen
"Robot, fetch the sponge from the living room.",sponge,room
"Robot, fetch the cloth and bring it to the kitchen.",cloth,kitchen
"Robot, pick up the orange juice.",juice,
"Robot, carry the knife to the desk.",knife,desk
"Robot, get the grape juice located in the living room.",juice,room
"Robot, bring me the noodles from the dining room.",noodles,room
"Robot, bring the dish to the kitchen.",dish,kitchen
"Robot, fetch the dish and place it on the bookcase.",dish,bookcase
"Robot, get the cascade pod located in the corridor.",pod,corridor
"Robot, bring the spoon to the corridor.",spoon,corridor
"Robot, fetch the potato chips and bring it to the living room.",chips,room
"Robot, bring the orange juice from the bedroom.",juice,bedroom
"Robot, get me the scrubby from the storage table.",scrubby,table
"Robot, carry the grape juice to the bookcase.",juice,bookcase
"Robot, bring the cascade pod to the kitchen.",pod,kitchen
"Robot, fetch me the cascade pod from the dining room.",pod,room
"Robot, carry the spoon to the living room.",spoon,room
"Robot, pick up the cascade pod from the kitchen.",pod,kitchen
"Robot, carry the potato chips to the bookcase.",chips,bookcase
"Robot, fetch the orange juice from the kitchen.",juice,kitchen
"Robot, get the chocolate drink from the bedroom and put it on the counter.",drink,counter
"Robot, fetch the pringles from the bedroom.",pringles,bedroom
"Robot, carry the sprite to the counter.",sprite,counter
"Robot, pick up the knife from the living room.",knife,room
"Robot, pick up the coke.",coke,
"Robot, pick up the bowl from the corridor.",bowl,corridor
"Robot, bring the cup to the counter.",cup,counter
"Robot, fetch the knife from the living room.",knife,room
"Robot, fetch me the cascade pod from the living room.",pod,room
"Robot, carry the bowl from the end table to the dining room.",bowl,room
"Robot, pick up the knife from the living room.",knife,room
"Robot, get the pringles located in the dining room.",pringles,room
"Robot, bring me the sponge from the living room.",sponge,room
"Robot, fetch the cloth and place it on the cupboard.",cloth,cupboard
"Robot, carry the coke to the corridor.",coke,corridor
"Robot, pick up the potato chips and place it in the kitchen.",chips,kitchen
"Robot, fetch the sprite from the kitchen.",sprite,kitchen
"Robot, carry the dish from the bedroom to the side table.",dish,table
"Robot, pick up the orange juice and bring it to the cupboard.",juice,cupboard
"Robot, bring the grape juice to the cupboard.",juice,cupboard
"Robot, get me the grape juice from the storage table.",juice,table
"Robot, carry the pringles from the side table to the living room.",pringles,room
"Robot, fetch the cup and place it on the storage table.",cup,table
"Robot, bring the sponge to the sink.",sponge,sink
"Robot, carry the potato chips from the cupboard to the corridor.",chips,corridor
"Robot, carry the fork from the bedroom to the dining table.",fork,table
"Robot, bring the bowl to the desk.",bowl,desk
"Robot, fetch me the potato chips from the corridor.",chips,corridor
"Robot, get the dish from the bedroom and bring it here.",dish,bedroom
"Robot, carry the knife from the living room to the counter.",knife,counter
"Robot, carry the potato chips to the dining room.",chips,room
"Robot, bring me the noodles from the corridor.",noodles,corridor
"Robot, bring the coke to the bookcase.",coke,bookcase
"Robot, carry the scrubby from the bedroom to the bookcase.",scrubby,bookcase
"Robot, bring me the orange juice from the living room.",juice,room
"Robot, bring the cloth from the living room.",cloth,room
"Robot, get the cloth from the dining room and put it on the side table.",cloth,table
"Robot, get the crackers located in the kitchen.",crackers,kitchen
"Robot, carry the noodles from the end table to the living room.",noodles,room
"Robot, pick up the dish.",dish,
"Robot, carry the grape juice from the bedroom to the dining table.",juice,table
"Robot, carry the orange juice from the corridor to the bookcase.",juice,bookcase
"Robot, bring the sprite to the living room.",sprite,room
"Robot, get me the cascade pod from the bookcase.",pod,bookcase
"Robot, get me the bowl from the side table.",bowl,table
"Robot, pick up the dish and bring it to the bookcase.",dish,bookcase
"Robot, get the orange juice located in the dining room.",juice,room
"Robot, bring me the cascade pod from the bedroom.",pod,bedroom
"Robot, fetch the fork and place it on the storage table.",fork,table
"Robot, get the coke located in the bedroom.",coke,bedroom
"Robot, bring the fork to the end table.",fork,table
"Robot, carry the cloth from the dining room to the end table.",cloth,table
"Robot, carry the cascade pod to the bookcase.",pod,bookcase
"Robot, bring the orange juice from the bedroom.",juice,bedroom
"Robot, fetch the bowl and place it on the desk.",bowl,desk
"Robot, carry the pringles from the kitchen to the desk.",pringles,desk
"Robot, fetch the chocolate drink and place it on the side table.",drink,table
"Robot, carry the crackers from the kitchen to the sink.",crackers,sink
"Robot, get the cup from the living room and put it on the side table.",cup,table
"Robot, fetch the sausages from the corridor.",sausages,corridor
"Robot, pick up the bowl and place it in the kitchen.",bowl,kitchen
"Robot, bring the sprite from the kitchen.",sprite,kitchen
"Robot, pick up the cascade pod and place it in the dining room.",pod,room
"Robot, bring the grape juice to the sink.",juice,sink
"Robot, bring the sausages to the bedroom.",sausages,bedroom
"Robot, pick up the knife and place it in the corridor.",knife,corridor
"Robot, get the coke from the dining room and put it on the side table.",coke,table
"Robot, carry the cereal from the living room to the bookcase.",cereal,bookcase
"Robot, carry the scrubby to the bookcase.",scrubby,bookcase
"Robot, fetch the cascade pod and bring it to the corridor.",pod,corridor
"Robot, fetch the scrubby and bring it to the kitchen.",scrubby,kitchen
"Robot, fetch me the sausages from the kitchen.",sausages,kitchen
"Robot, pick up the cascade pod.",pod,
"Robot, pick up the sausages from the bedroom.",sausages,bedroom
"Robot, pick up the pringles and bring it to the bookcase.",pringles,bookcase
"Robot, pick up the scrubby from the corridor.",scrubby,corridor
"Robot, bring the dish from the dining room.",dish,room
"Robot, bring the sausages to the counter.",sausages,counter
"Robot, bring the sponge to the corridor.",sponge,corridor
"Robot, get the sausages from the corridor and put it on the side table.",sausages,table
"Robot, carry the sprite to the corridor.",sprite,corridor
"Robot, fetch the cloth and bring it to the corridor.",cloth,corridor
"Robot, pick up the noodles.",noodles,
"Robot, bring the cereal to the living room.",cereal,room
"Robot, bring the bowl to the cupboard.",bowl,cupboard
"Robot, bring me the cereal from the bedroom.",cereal,bedroom
"Robot, bring the cloth from the bedroom.",cloth,bedroom
"Robot, carry the pringles to the bedroom.",pringles,bedroom
"Robot, carry the spoon from the cupboard to the living room.",spoon,room
"Robot, get me the potato chips from the storage table.",chips,table
"Robot, pick up the noodles and bring it to the counter.",noodles,counter
"Robot, get me the pringles from the dining table.",pringles,table
"Robot, carry the cup from the dining table to the kitchen.",cup,kitchen
"Robot, fetch the scrubby from the kitchen.",scrubby,kitchen
"Robot, pick up the crackers and place it in the bedroom.",crackers,bedroom
"Robot, fetch the noodles and place it on the desk.",noodles,desk
"Robot, fetch the coke and bring it to the living room.",coke,room
"Robot, get the scrubby located in the corridor.",scrubby,corridor
"Robot, carry the pringles from the corridor to the cupboard.",pringles,cupboard
"Robot, get the coke located in the dining room.",coke,room
"Robot, carry the sausages from the corridor to the dining table.",sausages,table
"Robot, carry the fork to the kitchen.",fork,kitchen
"Robot, pick up the chocolate drink and bring it to the side table.",drink,table
"Robot, carry the pringles from the corridor to the desk.",pringles,desk
"Robot, bring me the orange juice from the kitchen.",juice,kitchen
"Robot, get the cup from the corridor and bring it here.",cup,corridor
"Robot, fetch me the crackers from the corridor.",crackers,corridor
"Robot, carry the dish to the dining table.",dish,table
"Robot, carry the cascade pod from the dining room to the storage table.",pod,table
"Robot, fetch the cloth from the dining room.",cloth,room
"Robot, fetch the bowl and bring it to the corridor.",bowl,corridor
"Robot, bring the cloth to the storage table.",cloth,table
"Robot, fetch me the cereal from the living room.",cereal,room
"Robot, bring me the bowl from the living room.",bowl,room
"Robot, carry the knife to the dining room.",knife,room
"Robot, fetch the sponge from the dining room.",sponge,room
"Robot, fetch me the fork from the corridor.",fork,corridor
"Robot, get the pringles from the living room and put it on the desk.",pringles,desk
"Robot, get the fork located in the corridor.",fork,corridor
"Robot, carry the cloth to the bedroom.",cloth,bedroom
"Robot, get me the cascade pod from the cupboard.",pod,cupboard
"Robot, fetch the noodles from the living room.",noodles,room
"Robot, get the pringles from the living room and bring it here.",pringles,room
"Robot, get the sausages from the bedroom and put it on the bookcase.",sausages,bookcase
"Robot, bring me the grape juice from the bedroom.",juice,bedroom
"Robot, pick up the potato chips and bring it to the sink.",chips,sink
"Robot, fetch the spoon and place it on the sink.",spoon,sink
"Robot, bring me the spoon from the kitchen.",spoon,kitchen
"Robot, carry the cloth to the living room.",cloth,room
"Robot, fetch the noodles and bring it to the living room.",noodles,room
"Robot, get me the fork from the bookcase.",fork,bookcase
"Robot, fetch the knife and place it on the sink.",knife,sink
"Robot, fetch the knife from the living room.",knife,room
"Robot, carry the noodles to the side table.",noodles,table
"Robot, pick up the sponge and bring it to the side table.",sponge,table
"Robot, pick up the fork and bring it to the counter.",fork,counter
"Robot, carry the scrubby from the side table to the dining room.",scrubby,room
"Robot, fetch the grape juice from the dining room.",juice,room
"Robot, get the dish from the kitchen and bring it here.",dish,kitchen
"Robot, pick up the cup and place it in the dining room.",cup,room
"Robot, bring me the pringles from the kitchen.",pringles,kitchen
"Robot, bring me the orange juice from the dining room.",juice,room
"Robot, fetch me the chocolate drink from the bedroom.",drink,bedroom
"Robot, pick up the cloth from the kitchen.",cloth,kitchen
