id,utterance,logical_form
36,"find <name> in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
37,"Could you please take <name> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
38,"Could you bring the <object> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
39,"Tell me the gender of the person at the <room>
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
40,"Could you please lead <name> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ) "" <location> "" )
"
41,"Could you locate three <category> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <category> "" ) ( at $1 "" <room> "" ) ) 3 )
"
42,"Robot please put the <object> on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
43,"locate <name> in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
44,"look for a boy in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
45,"Could you please find the <object> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
46,"Could you please Pour some cereals into the bowl
","( pour ( lambda $1 e ( is_a $1 "" cereal "" ) ) ( lambda $1 e ( is_a $1 "" bowl "" ) ) )
"
47,"Robot please take the <object> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
48,"look for a girl in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
49,"take <name> from the <location> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
50,"bring me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
51,"find a woman in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
52,"locate a boy in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
53,"locate a man in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
54,"Could you please locate the <object> in the <room>
","( find ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) )
"
55,"give me the largest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( largest $1 ) ) "" <location> "" )
"
56,"guide <name> from the <location> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
57,"take the <object> from the <room> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
58,"give me the lightest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( lightest $1 ) ) "" <location> "" )
"
59,"escort <name> from the <location> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
60,"Could you please put the <object> on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
61,"Tell me what's the largest object on the <location>
","( say ( lambda $1 e ( and ( largest $1 ) ( at $1 "" <location> "" ) ) ) )
"
62,"Could you please take the <object> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
63,"bring me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
64,"go to the <room> , find a girl , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
65,"go to the <room> , find <name> , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
66,"bring the <object> from the <room> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
67,"bring <object> to the <gesture> person in the <room>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
68,"go to the <room> , find a boy , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
69,"Could you please place the <object> on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ) "" <location> "" )
"
70,"find a male person in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
71,"go to the <room> , find <name> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
72,"go to the <room> , find someone , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
73,"look for <name> in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
74,"Please bring me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
75,"go to the <room> , locate someone , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
76,"navigate to the <location> , meet <name> , and take them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
77,"Please take <name> from the <location> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
78,"Tell me what's the smallest <category> on the <location>
","( say ( lambda $1 e ( and ( smallest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
79,"go to the <room> , look for a man , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
80,"grasp the <object> from the <location> and give it to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
81,"Please bring me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
82,"navigate to the <location> , meet <name> , and lead them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
83,"Tell me what's the heaviest <category> on the <location>
","( say ( lambda $1 e ( and ( heaviest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
84,"grasp the <object> from the <location> and bring it to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
85,"navigate to the <room> , find a man , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
86,"get the <object> from the <location> and deliver it to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
87,"Could you bring me the largest object from the <location>
","( bring ( lambda $1 e ( largest $1 ) ) "" <location> "" )
"
88,"give me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
89,"go to the <room> , find someone , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
90,"go to the <room> , locate a person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
91,"locate a female person in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
92,"navigate to the <room> , find a boy , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
93,"locate a person sitting in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
94,"Please bring me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
95,"Could you give me the thinnest object from the <location>
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
96,"bring me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
97,"give me the object behind the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
98,"take the <object> from the <location> and deliver it to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
99,"look for a female person in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
100,"go to the <room> , locate a girl , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
101,"Please go to the <location> , meet <name> , and guide them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
102,"pick up the <object> from the <location> and give it to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
103,"locate a person standing in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
104,"navigate to the <room> , find <name> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
105,"locate a person <gesture> in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
106,"go to the <room> , look for a girl , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
107,"go to the <location> , find the <object> , and give it to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
108,"Could you guide <name> from the <location> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
109,"go to the <room> , find a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
110,"Robot please bring me the lightest object from the <location>
","( bring ( lambda $1 e ( lightest $1 ) ) "" <location> "" )
"
111,"navigate to the <room> , look for a man , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
112,"find a person <gesture> in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
113,"navigate to the <room> , find a boy , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
114,"look for a person standing in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
115,"go to the <room> , look for a woman , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
116,"navigate to the <room> , locate a person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
117,"Could you bring <object> to the <gesture> person in the <room>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ) ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
118,"Robot please lead <name> from the <location> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
119,"accompany the <category> from the <location> to the <location>
","UNKNOWN
"
120,"Robot please give me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
121,"Robot please take <name> from the <location> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
122,"find a person lying down in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( lying $1 ) ( at $1 "" <room> "" ) ) )
"
123,"go to the <room> , locate a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
124,"Please go to the <location> , meet the <object> , and follow it
","UNKNOWN
"
125,"go to the <room> , find a male person , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
126,"Could you please give me the biggest object from the <location>
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
127,"Robot please bring me the right most object from the <location>
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
128,"go to the <room> , look for a male person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
129,"look for a person sitting in the <room> and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
130,"go to the <room> , locate a female person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
131,"Please give me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
132,"Please give me the object under the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
133,"meet <name> at the <location> , follow them , and take them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
134,"Please lead the <category> from the <location> to the <location>
","UNKNOWN
"
135,"Could you get the <object> from the <location> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
136,"go to the <room> , find a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
137,"navigate to the <room> , locate <name> , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
138,"Robot please bring me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
139,"go to the <room> , find a person <gesture> , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
140,"tell me which are the three thinnest <category> on the <location>
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
141,"navigate to the <room> , look for a person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
142,"navigate to the <room> , locate a woman , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
143,"Please go to the <location> , meet the <category> , and follow it
","UNKNOWN
"
144,"go to the <room> , find a female person , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
145,"navigate to the <room> , look for a boy , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
146,"navigate to the <room> , find a male person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
147,"Please navigate to the <location> , meet <name> , and escort them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
148,"go to the <room> , look for a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
149,"get the <object> from the <location> and put it on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
150,"tell me which are the three lightest <category> on the <location>
","( say ( lambda $1 e ( lightest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
151,"Could you please bring me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
152,"Robot please bring me the lightest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( lightest $1 ) ) "" <location> "" )
"
153,"Please bring me the object behind the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( behind $1 $2 ) ) ) "" <location> "" )
"
154,"give me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
155,"go to the <room> , locate a person <gesture> , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
156,"go to the <location> , meet <name> , and follow them to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
157,"take the <object> from the <location> and put it on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
158,"meet <name> at the <location> , follow them , and escort them back
","( lambda $1 e ( sequence ( follow ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) ( guide $1 "" current "" ) ) )
"
159,"Could you please go to the <location> , meet <name> , and take them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
160,"navigate to the <room> , find a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
161,"go to the <room> , locate a female person , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
162,"guide <name> to the <location> , you may find them at the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
163,"Please tell me which are the three biggest objects on the <location>
","( say ( lambda $1 e ( biggest $1 3 ) ( at $1 "" <location> "" ) ) )
"
164,"go to the <room> , look for a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
165,"Could you please give me the heaviest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( heaviest $1 ) ) "" <location> "" )
"
166,"navigate to the <room> , look for a person , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( at $1 "" <room> "" ) ) )
"
167,"take the <object> from the <location> and place it on the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
168,"Robot please navigate to the <location> , meet <name> , and take them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
169,"Please tell me which are the three heaviest objects on the <location>
","( say ( lambda $1 e ( heaviest $1 3 ) ( at $1 "" <location> "" ) ) )
"
170,"go to the <location> , meet <name> , and guide them to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
171,"Please tell me which are the three smallest objects on the <location>
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
172,"Could you please bring me the heaviest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( heaviest $1 ) ) "" <location> "" )
"
173,"navigate to the <room> , find a person standing , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
174,"navigate to the <room> , find a person sitting , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
175,"Could you please go to the <location> , meet <name> , and escort them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
176,"go to the <room> , locate a person standing , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
177,"Robot please take the <category> from the <location> to the <location>
","UNKNOWN
"
178,"Robot please give me the object above the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
179,"Robot please lead the <category> from the <location> to the <location>
","UNKNOWN
"
180,"navigate to the <room> , locate a female person , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
181,"Robot please navigate to the <location> , meet <name> , and guide them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
182,"Robot please navigate to the <location> , meet <name> , and escort them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
183,"Could you please accompany <name> from the <location> to the <location>
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
184,"navigate to the <room> , look for a female person , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
