id,utterance,logical_form
101,"go to the <room> , look for a person sitting , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
102,"navigate to the <room> , find a female person , and answer a <question>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
103,"Please navigate to the <location> , meet the <category> , and follow it
","UNKNOWN
"
104,"Robot please bring me the object under the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( below $1 $2 ) ) ) "" <location> "" )
"
105,"Could you navigate to the <location> , meet <name> , and accompany them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
106,"Could you tell me which are the three lightest objects on the <location>
","( say ( lambda $1 e ( lightest $1 3 ) ( at $1 "" <location> "" ) ) )
"
107,"navigate to the <room> , locate a person standing , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
108,"Could you please take the <object> from the <location> to the <location>
","UNKNOWN
"
109,"Could you please go to the <location> , meet <name> , and accompany them
","( guide ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) UNKNOWN )
"
110,"navigate to the <location> , look for the <object> , and deliver it to me
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) )
"
111,"get the <object> from the <location> and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( at $1 "" <location> "" ) ( name $1 "" <name> "" ) ) )
"
112,"Could you please tell me which are the three largest objects on the <location>
","( say ( lambda $1 e ( largest $1 3 ) ( at $1 "" <location> "" ) ) )
"
113,"Could you please tell me which are the three lightest objects on the <location>
","( say ( lambda $1 e ( lightest $1 3 ) ( at $1 "" <location> "" ) ) )
"
114,"Robot please give me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
115,"Could you go to the <location> , meet <name> , and follow them to the <location>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
116,"Could you please tell me which are the three largest <category> on the <location>
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
117,"go to the <location> , find the <object> , and give it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
118,"Could you please bring me the object at the left of the <object> from the <location>
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
119,"go to the <location> , look for the <object> , and bring it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
120,"navigate to the <location> , locate the <object> , and deliver it to <name> at the <location>
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
121,"find a girl in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
122,"meet <name> at the <location> and follow them
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
123,"find a woman in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
124,"find a girl in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
125,"Tell me the gender of the person in the <room>
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
126,"Tell me the gender of the person at the <room>
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
127,"find a woman in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
128,"locate a girl in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
129,"give me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
130,"follow <name> from the <location> to the <room>
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
131,"answer a <question> to <name> at the <location>
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
132,"give me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
133,"locate a woman in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
134,"locate a girl in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
135,"bring me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
136,"give me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
137,"bring me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
138,"locate a woman in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
139,"look for a girl in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
140,"bring me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
141,"get the <object> from the <room> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
142,"look for a woman in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
143,"look for a girl in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
144,"Tell me how many people in the <room> are standing
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
145,"give the <object> from the <room> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
146,"take the <object> from the <room> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
147,"look for a woman in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
148,"give me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
149,"bring the <object> from the <room> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
150,"grasp the <object> from the <room> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
151,"go to the <room> , find a girl , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
152,"bring me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
153,"go to the <location> , meet <name> , and follow them
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
154,"go to the <room> , find a woman , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
155,"go to the <room> , find a girl , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
156,"pick up the <object> from the <room> to the <location>
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
157,"find a female person in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
158,"go to the <room> , find a woman , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
159,"go to the <room> , locate a girl , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
160,"Please give me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
161,"Please give me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
162,"find a female person in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
163,"go to the <room> , locate a woman , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
164,"go to the <room> , locate a girl , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
165,"Please bring me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
166,"Please give me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
167,"Please bring me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
168,"locate a female person in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
169,"go to the <room> , locate a woman , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
170,"go to the <room> , look for a girl , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
171,"Please bring me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
172,"locate a female person in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
173,"go to the <room> , look for a woman , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
174,"go to the <room> , look for a girl , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
175,"Could you give me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
176,"Could you give me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
177,"look for a female person in the <room> and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
178,"go to the <room> , look for a woman , and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
179,"navigate to the <room> , find a girl , and say <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
180,"Could you bring me the heaviest object from the <location>
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
181,"Please give me the smallest <category> from the <location>
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
182,"Could you give me the left most object from the <location>
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
183,"navigate to the <location> , meet <name> , and follow them
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
184,"Could you bring me the smallest object from the <location>
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
185,"look for a female person in the <room> and tell <whattosay>
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
