Command,Subject,Target
"Robot, pick up the grape juice from the bedroom.",juice,bedroom
"Robot, get me the knife from the bookcase.",knife,bookcase
"Robot, get the cup from the corridor and put it on the sink.",cup,sink
"Robot, carry the grape juice from the dining table to the bedroom.",juice,bedroom
"Robot, bring the sausages to the desk.",sausages,desk
"Robot, pick up the sprite.",sprite,
"Robot, bring the cereal to the dining room.",cereal,room
"Robot, carry the spoon from the counter to the dining room.",spoon,room
"Robot, carry the cloth to the counter.",cloth,counter
"Robot, carry the orange juice to the sink.",juice,sink
"Robot, carry the spoon from the bedroom to the storage table.",spoon,table
"Robot, carry the noodles to the dining room.",noodles,room
"Robot, fetch the pringles from the dining room.",pringles,room
"Robot, carry the cascade pod to the side table.",pod,table
"Robot, get the grape juice located in the bedroom.",juice,bedroom
"Robot, pick up the cascade pod.",pod,
"Robot, fetch me the potato chips from the living room.",chips,room
"Robot, pick up the cereal.",cereal,
"Robot, pick up the scrubby and bring it to the desk.",scrubby,desk
"Robot, get the cup from the dining room and put it on the cupboard.",cup,cupboard
"Robot, bring the bowl to the counter.",bowl,counter
"Robot, get the pringles located in the bedroom.",pringles,bedroom
"Robot, fetch the crackers and place it on the end table.",crackers,table
"Robot, carry the chocolate drink from the dining table to the corridor.",drink,corridor
"Robot, carry the coke from the living room to the sink.",coke,sink
"Robot, get the spoon from the corridor and put it on the bookcase.",spoon,bookcase
"Robot, fetch the noodles and place it on the cupboard.",noodles,cupboard
"Robot, bring the orange juice from the living room.",juice,room
"Robot, fetch the chocolate drink and place it on the storage table.",drink,table
"Robot, carry the scrubby to the kitchen.",scrubby,kitchen
"Robot, carry the scrubby from the kitchen to the cupboard.",scrubby,cupboard
"Robot, pick up the chocolate drink from the living room.",drink,room
"Robot, get the cup from the dining room and bring it here.",cup,room
"Robot, pick up the scrubby from the bedroom.",scrubby,bedroom
"Robot, pick up the cascade pod from the corridor.",pod,corridor
"Robot, get the cascade pod from the kitchen and bring it here.",pod,kitchen
"Robot, pick up the cloth from the living room.",cloth,room
"Robot, bring the sprite to the sink.",sprite,sink
"Robot, bring the cup to the bedroom.",cup,bedroom
"Robot, fetch me the noodles from the living room.",noodles,room
"Robot, get the noodles located in the bedroom.",noodles,bedroom
"Robot, pick up the spoon.",spoon,
"Robot, fetch the orange juice and place it on the dining table.",juice,table
"Robot, fetch me the potato chips from the bedroom.",chips,bedroom
"Robot, get me the fork from the desk.",fork,desk
"Robot, fetch me the coke from the corridor.",coke,corridor
"Robot, get me the pringles from the end table.",pringles,table
"Robot, fetch the sausages from the bedroom.",sausages,bedroom
"Robot, bring the noodles from the bedroom.",noodles,bedroom
"Robot, get the chocolate drink from the living room and bring it here.",drink,room
"Robot, fetch the orange juice and bring it to the living room.",juice,room
"Robot, fetch the sausages from the bedroom.",sausages,bedroom
"Robot, bring the cascade pod to the dining room.",pod,room
"Robot, get the coke from the dining room and put it on the side table.",coke,table
"Robot, pick up the grape juice and bring it to the dining table.",juice,table
"Robot, bring the coke to the dining table.",coke,table
"Robot, pick up the crackers.",crackers,
"Robot, get the noodles from the living room and put it on the desk.",noodles,desk
"Robot, fetch the scrubby and bring it to the bedroom.",scrubby,bedroom
"Robot, get the sponge located in the dining room.",sponge,room
"Robot, carry the potato chips from the cupboard to the living room.",chips,room
"Robot, bring the sausages to the counter.",sausages,counter
"Robot, fetch the cascade pod and place it on the end table.",pod,table
"Robot, pick up the dish.",dish,
"Robot, pick up the dish and place it in the bedroom.",dish,bedroom
"Robot, carry the grape juice from the cupboard to the living room.",juice,room
"Robot, carry the potato chips from the end table to the corridor.",chips,corridor
"Robot, get the sprite located in the kitchen.",sprite,kitchen
"Robot, fetch the sprite and bring it to the bedroom.",sprite,bedroom
"Robot, carry the sausages to the kitchen.",sausages,kitchen
"Robot, get the spoon from the dining room and bring it here.",spoon,room
"Robot, fetch the scrubby and place it on the bookcase.",scrubby,bookcase
"Robot, bring the scrubby to the dining room.",scrubby,room
"Robot, carry the knife to the dining table.",knife,table
"Robot, bring the coke from the bedroom.",coke,bedroom
"Robot, pick up the cascade pod and bring it to the sink.",pod,sink
"Robot, bring the coke from the living room.",coke,room
"Robot, pick up the chocolate drink from the living room.",drink,room
"Robot, fetch the sausages from the bedroom.",sausages,bedroom
"Robot, fetch the pringles and bring it to the dining room.",pringles,room
"Robot, carry the orange juice to the dining room.",juice,room
"Robot, fetch the bowl from the bedroom.",bowl,bedroom
"Robot, carry the noodles from the storage table to the bedroom.",noodles,bedroom
"Robot, fetch the pringles from the bedroom.",pringles,bedroom
"Robot, fetch the pringles from the corridor.",pringles,corridor
"Robot, carry the sausages from the bedroom to the sink.",sausages,sink
"Robot, pick up the coke and place it in the corridor.",coke,corridor
"Robot, get the chocolate drink from the bedroom and bring it here.",drink,bedroom
"Robot, pick up the spoon.",spoon,
"Robot, get the potato chips from the corridor and put it on the end table.",chips,table
"Robot, bring me the sausages from the kitchen.",sausages,kitchen
"Robot, pick up the cloth and place it in the kitchen.",cloth,kitchen
"Robot, bring me the spoon from the living room.",spoon,room
"Robot, bring the pringles to the side table.",pringles,table
"Robot, get me the scrubby from the bookcase.",scrubby,bookcase
"Robot, get the cascade pod located in the dining room.",pod,room
"Robot, get the orange juice from the corridor and put it on the storage table.",juice,table
"Robot, bring me the knife from the dining room.",knife,room
"Robot, bring the crackers to the bookcase.",crackers,bookcase
"Robot, get the sponge from the corridor and bring it here.",sponge,corridor
"Robot, fetch the cloth and place it on the storage table.",cloth,table
"Robot, carry the bowl to the corridor.",bowl,corridor
"Robot, pick up the spoon from the dining room.",spoon,room
"Robot, pick up the cereal from the bedroom.",cereal,bedroom
"Robot, pick up the pringles.",pringles,
"Robot, get the cascade pod from the bedroom and bring it here.",pod,bedroom
"Robot, pick up the crackers and bring it to the end table.",crackers,table
"Robot, get the chocolate drink from the dining room and bring it here.",drink,room
"Robot, get me the sausages from the desk.",sausages,desk
"Robot, pick up the coke and bring it to the sink.",coke,sink
"Robot, pick up the sponge and place it in the living room.",sponge,room
"Robot, get the potato chips located in the kitchen.",chips,kitchen
"Robot, carry the cloth to the side table.",cloth,table
"Robot, pick up the cascade pod and bring it to the cupboard.",pod,cupboard
"Robot, get the cup located in the dining room.",cup,room
"Robot, carry the grape juice from the side table to the dining room.",juice,room
"Robot, get the crackers from the bedroom and put it on the dining table.",crackers,table
"Robot, bring the cup to the kitchen.",cup,kitchen
"Robot, pick up the noodles and bring it to the side table.",noodles,table
"Robot, fetch the scrubby from the dining room.",scrubby,room
"Robot, carry the dish to the counter.",dish,counter
"Robot, carry the noodles to the side table.",noodles,table
"Robot, bring the knife from the kitchen.",knife,kitchen
"Robot, pick up the dish.",dish,
"Robot, get the spoon from the dining room and put it on the counter.",spoon,counter
"Robot, fetch the orange juice and bring it to the corridor.",juice,corridor
"Robot, pick up the cloth.",cloth,
"Robot, carry the sprite from the bedroom to the end table.",sprite,table
"Robot, get me the grape juice from the dining table.",juice,table
"Robot, carry the spoon to the bedroom.",spoon,bedroom
"Robot, carry the potato chips from the cupboard to the bedroom.",chips,bedroom
"Robot, fetch the cascade pod from the dining room.",pod,room
"Robot, pick up the potato chips.",chips,
"Robot, bring the noodles to the corridor.",noodles,corridor
"Robot, carry the sausages from the side table to the corridor.",sausages,corridor
"Robot, fetch me the pringles from the kitchen.",pringles,kitchen
"Robot, get the scrubby from the bedroom and bring it here.",scrubby,bedroom
"Robot, get me the bowl from the dining table.",bowl,table
"Robot, fetch the spoon and place it on the cupboard.",spoon,cupboard
"Robot, pick up the coke and bring it to the cupboard.",coke,cupboard
"Robot, carry the sponge to the kitchen.",sponge,kitchen
"Robot, carry the orange juice to the side table.",juice,table
"Robot, fetch the cereal from the living room.",cereal,room
"Robot, fetch me the bowl from the dining room.",bowl,room
"Robot, fetch me the sponge from the corridor.",sponge,corridor
"Robot, fetch the knife and place it on the end table.",knife,table
"Robot, carry the orange juice from the kitchen to the sink.",juice,sink
"Robot, fetch the cloth and place it on the dining table.",cloth,table
"Robot, carry the crackers to the dining table.",crackers,table
"Robot, get the grape juice from the corridor and bring it here.",juice,corridor
"Robot, carry the bowl from the dining room to the storage table.",bowl,table
"Robot, fetch me the scrubby from the corridor.",scrubby,corridor
"Robot, bring the sponge from the bedroom.",sponge,bedroom
"Robot, get the sponge from the dining room and bring it here.",sponge,room
"Robot, pick up the orange juice and place it in the kitchen.",juice,kitchen
"Robot, get the cascade pod from the bedroom and bring it here.",pod,bedroom
"Robot, bring the orange juice to the kitchen.",juice,kitchen
"Robot, carry the pringles to the living room.",pringles,room
"Robot, get the cascade pod located in the corridor.",pod,corridor
"Robot, carry the sponge to the kitchen.",sponge,kitchen
"Robot, pick up the fork from the bedroom.",fork,bedroom
"Robot, bring the pringles to the sink.",pringles,sink
"Robot, carry the sponge to the bookcase.",sponge,bookcase
"Robot, pick up the spoon.",spoon,
"Robot, get me the scrubby from the storage table.",scrubby,table
"Robot, carry the fork to the desk.",fork,desk
"Robot, bring me the potato chips from the living room.",chips,room
"Robot, get the dish from the bedroom and bring it here.",dish,bedroom
"Robot, pick up the potato chips and bring it to the dining table.",chips,table
"Robot, carry the cascade pod from the storage table to the corridor.",pod,corridor
"Robot, get the cascade pod from the bedroom and put it on the side table.",pod,table
"Robot, get the sausages from the bedroom and bring it here.",sausages,bedroom
"Robot, carry the sprite to the bedroom.",sprite,bedroom
"Robot, fetch the orange juice and bring it to the corridor.",juice,corridor
"Robot, fetch me the sponge from the corridor.",sponge,corridor
"Robot, get the sprite from the corridor and put it on the bookcase.",sprite,bookcase
"Robot, pick up the grape juice.",juice,
"Robot, carry the cereal to the storage table.",cereal,table
"Robot, bring the grape juice to the living room.",juice,room
"Robot, fetch the knife and bring it to the corridor.",knife,corridor
"Robot, fetch the sprite and place it on the dining table.",sprite,table
"Robot, carry the cascade pod from the bedroom to the desk.",pod,desk
"Robot, pick up the dish and place it in the kitchen.",dish,kitchen
"Robot, get the sausages from the bedroom and bring it here.",sausages,bedroom
"Robot, carry the noodles to the dining room.",noodles,room
"Robot, pick up the bowl and bring it to the bookcase.",bowl,bookcase
"Robot, carry the coke to the dining room.",coke,room
"Robot, pick up the grape juice.",juice,
"Robot, get the fork from the kitchen and bring it here.",fork,kitchen
"Robot, get the orange juice located in the bedroom.",juice,bedroom
"Robot, fetch the cereal from the dining room.",cereal,room
"Robot, pick up the coke.",coke,
"Robot, get the cascade pod located in the kitchen.",pod,kitchen
"Robot, carry the cloth to the side table.",cloth,table
"Robot, fetch the cup and bring it to the living room.",cup,room
"Robot, bring me the orange juice from the kitchen.",juice,kitchen
"Robot, fetch the potato chips from the bedroom.",chips,bedroom
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, get the knife from the bedroom and bring it here.",knife,bedroom
"Robot, fetch me the sprite from the bedroom.",sprite,bedroom
"Robot, bring the pringles to the corridor.",pringles,corridor
"Robot, pick up the fork.",fork,
"Robot, bring the orange juice to the kitchen.",juice,kitchen
"Robot, bring the grape juice to the end table.",juice,table
"Robot, get the sausages located in the bedroom.",sausages,bedroom
"Robot, fetch the coke from the dining room.",coke,room
"Robot, bring the grape juice to the living room.",juice,room
"Robot, fetch the cup from the dining room.",cup,room
"Robot, get the cup from the kitchen and put it on the storage table.",cup,table
"Robot, get me the bowl from the end table.",bowl,table
"Robot, bring me the sausages from the dining room.",sausages,room
"Robot, pick up the cloth and place it in the corridor.",cloth,corridor
"Robot, bring the noodles to the corridor.",noodles,corridor
"Robot, get the cup from the living room and put it on the cupboard.",cup,cupboard
"Robot, pick up the spoon.",spoon,
"Robot, fetch the noodles from the corridor.",noodles,corridor
"Robot, pick up the potato chips.",chips,
"Robot, carry the noodles from the dining room to the dining table.",noodles,table
"Robot, bring the potato chips from the bedroom.",chips,bedroom
"Robot, fetch me the bowl from the dining room.",bowl,room
"Robot, fetch the cereal and bring it to the dining room.",cereal,room
"Robot, carry the pringles from the living room to the storage table.",pringles,table
"Robot, bring me the pringles from the dining room.",pringles,room
"Robot, bring me the bowl from the bedroom.",bowl,bedroom
"Robot, fetch me the knife from the corridor.",knife,corridor
"Robot, carry the cup from the dining room to the desk.",cup,desk
"Robot, bring the coke from the bedroom.",coke,bedroom
"Robot, get the crackers from the kitchen and bring it here.",crackers,kitchen
"Robot, carry the cascade pod to the living room.",pod,room
"Robot, carry the sausages from the corridor to the bookcase.",sausages,bookcase
"Robot, carry the knife to the side table.",knife,table
"Robot, get the sprite located in the living room.",sprite,room
"Robot, pick up the cloth and place it in the kitchen.",cloth,kitchen
"Robot, carry the orange juice to the living room.",juice,room
"Robot, fetch me the cloth from the dining room.",cloth,room
"Robot, carry the spoon from the kitchen to the counter.",spoon,counter
"Robot, fetch the coke and place it on the storage table.",coke,table
"Robot, bring the cereal to the storage table.",cereal,table
"Robot, pick up the fork and bring it to the storage table.",fork,table
"Robot, carry the dish to the side table.",dish,table
"Robot, carry the knife to the dining room.",knife,room
"Robot, fetch the dish and bring it to the bedroom.",dish,bedroom
"Robot, pick up the dish and bring it to the desk.",dish,desk
"Robot, bring the orange juice to the dining room.",juice,room
"Robot, carry the cloth from the cupboard to the kitchen.",cloth,kitchen
"Robot, carry the noodles from the desk to the dining room.",noodles,room
"Robot, bring me the cup from the living room.",cup,room
"Robot, pick up the coke from the dining room.",coke,room
"Robot, pick up the dish.",dish,
"Robot, pick up the noodles and place it in the corridor.",noodles,corridor
"Robot, bring the sausages to the corridor.",sausages,corridor
"Robot, bring the crackers to the side table.",crackers,table
"Robot, pick up the cloth and bring it to the bookcase.",cloth,bookcase
"Robot, bring me the orange juice from the kitchen.",juice,kitchen
"Robot, bring me the cloth from the dining room.",cloth,room
"Robot, pick up the potato chips and bring it to the storage table.",chips,table
"Robot, pick up the dish and bring it to the sink.",dish,sink
"Robot, carry the potato chips to the counter.",chips,counter
"Robot, carry the fork from the dining table to the corridor.",fork,corridor
"Robot, fetch me the bowl from the kitchen.",bowl,kitchen
"Robot, bring the spoon to the corridor.",spoon,corridor
"Robot, bring the bowl to the dining room.",bowl,room
"Robot, bring the cup from the living room.",cup,room
"Robot, carry the cup from the bookcase to the living room.",cup,room
"Robot, fetch the chocolate drink from the kitchen.",drink,kitchen
"Robot, bring the sausages to the corridor.",sausages,corridor
"Robot, pick up the potato chips from the living room.",chips,room
"Robot, pick up the pringles from the dining room.",pringles,room
"Robot, pick up the noodles and place it in the dining room.",noodles,room
"Robot, bring the scrubby from the corridor.",scrubby,corridor
"Robot, fetch me the scrubby from the corridor.",scrubby,corridor
"Robot, fetch the potato chips and place it on the counter.",chips,counter
"Robot, bring me the pringles from the kitchen.",pringles,kitchen
"Robot, bring the pringles to the sink.",pringles,sink
"Robot, fetch the grape juice from the living room.",juice,room
"Robot, pick up the cup from the corridor.",cup,corridor
"Robot, pick up the sausages and bring it to the sink.",sausages,sink
"Robot, pick up the sponge and bring it to the counter.",sponge,counter
"Robot, pick up the noodles and bring it to the desk.",noodles,desk
"Robot, carry the pringles from the dining room to the bookcase.",pringles,bookcase
"Robot, bring the cascade pod from the living room.",pod,room
"Robot, bring the spoon to the dining table.",spoon,table
"Robot, get the fork located in the dining room.",fork,room
"Robot, bring me the sponge from the dining room.",sponge,room
"Robot, get the potato chips located in the corridor.",chips,corridor
"Robot, fetch me the coke from the corridor.",coke,corridor
"Robot, fetch me the cup from the bedroom.",cup,bedroom
"Robot, pick up the chocolate drink and place it in the bedroom.",drink,bedroom
"Robot, pick up the sausages from the corridor.",sausages,corridor
"Robot, get the sausages from the corridor and put it on the desk.",sausages,desk
"Robot, pick up the bowl and place it in the bedroom.",bowl,bedroom
"Robot, bring the bowl from the bedroom.",bowl,bedroom
"Robot, carry the noodles to the storage table.",noodles,table
"Robot, pick up the cereal and place it in the living room.",cereal,room
"Robot, get the scrubby located in the dining room.",scrubby,room
"Robot, carry the sausages from the cupboard to the living room.",sausages,room
"Robot, pick up the fork from the bedroom.",fork,bedroom
"Robot, carry the bowl from the end table to the kitchen.",bowl,kitchen
"Robot, bring the cereal from the kitchen.",cereal,kitchen
"Robot, get the chocolate drink from the dining room and put it on the dining table.",drink,table
"Robot, bring the cloth to the sink.",cloth,sink
"Robot, get the dish from the dining room and put it on the sink.",dish,sink
"Robot, fetch the chocolate drink from the bedroom.",drink,bedroom
"Robot, pick up the sausages.",sausages,
"Robot, carry the cereal from the bedroom to the counter.",cereal,counter
"Robot, bring the cascade pod to the end table.",pod,table
"Robot, fetch the knife from the corridor.",knife,corridor
"Robot, get the fork from the living room and bring it here.",fork,room
"Robot, carry the coke to the dining table.",coke,table
"Robot, carry the knife from the corridor to the counter.",knife,counter
"Robot, get the sponge located in the bedroom.",sponge,bedroom
"Robot, fetch the crackers and bring it to the living room.",crackers,room
"Robot, fetch me the orange juice from the living room.",juice,room
"Robot, carry the scrubby from the end table to the bedroom.",scrubby,bedroom
"Robot, bring me the cloth from the bedroom.",cloth,bedroom
"Robot, pick up the scrubby.",scrubby,
"Robot, carry the cereal to the living room.",cereal,room
"Robot, get the sausages from the living room and bring it here.",sausages,room
"Robot, get me the dish from the dining table.",dish,table
"Robot, carry the orange juice to the side table.",juice,table
"Robot, bring the sprite to the side table.",sprite,table
"Robot, pick up the fork and place it in the bedroom.",fork,bedroom
"Robot, carry the noodles to the bookcase.",noodles,bookcase
"Robot, carry the cereal from the sink to the living room.",cereal,room
"Robot, pick up the sausages and place it in the living room.",sausages,room
"Robot, pick up the sponge and bring it to the side table.",sponge,table
"Robot, carry the sprite from the corridor to the bookcase.",sprite,bookcase
"Robot, get me the orange juice from the desk.",juice,desk
"Robot, fetch the sponge and place it on the side table.",sponge,table
"Robot, fetch the spoon and place it on the sink.",spoon,sink
"Robot, fetch me the cascade pod from the bedroom.",pod,bedroom
"Robot, carry the sprite from the kitchen to the storage table.",sprite,table
"Robot, pick up the cascade pod and bring it to the end table.",pod,table
"Robot, pick up the noodles.",noodles,
"Robot, get the pringles located in the bedroom.",pringles,bedroom
"Robot, pick up the bowl and bring it to the counter.",bowl,counter
"Robot, pick up the scrubby.",scrubby,
"Robot, bring the cereal to the dining room.",cereal,room
"Robot, bring the dish to the dining room.",dish,room
"Robot, fetch the sprite and place it on the dining table.",sprite,table
"Robot, fetch the potato chips and bring it to the living room.",chips,room
"Robot, carry the sausages from the side table to the kitchen.",sausages,kitchen
"Robot, pick up the cascade pod from the dining room.",pod,room
"Robot, carry the potato chips to the living room.",chips,room
"Robot, carry the crackers to the dining table.",crackers,table
"Robot, fetch the fork and place it on the storage table.",fork,table
"Robot, carry the bowl to the kitchen.",bowl,kitchen
"Robot, bring the scrubby to the corridor.",scrubby,corridor
"Robot, pick up the sponge and bring it to the bookcase.",sponge,bookcase
"Robot, bring the bowl from the kitchen.",bowl,kitchen
"Robot, get the pringles from the corridor and put it on the side table.",pringles,table
"Robot, get the pringles from the dining room and put it on the bookcase.",pringles,bookcase
"Robot, pick up the scrubby from the corridor.",scrubby,corridor
"Robot, fetch the spoon from the dining room.",spoon,room
"Robot, bring me the orange juice from the corridor.",juice,corridor
"Robot, bring me the spoon from the living room.",spoon,room
"Robot, fetch the dish from the bedroom.",dish,bedroom
"Robot, carry the chocolate drink from the dining room to the desk.",drink,desk
"Robot, pick up the noodles and bring it to the desk.",noodles,desk
"Robot, pick up the dish and place it in the bedroom.",dish,bedroom
"Robot, carry the orange juice to the corridor.",juice,corridor
"Robot, bring me the cloth from the bedroom.",cloth,bedroom
"Robot, bring the chocolate drink from the living room.",drink,room
"Robot, get the pringles from the corridor and bring it here.",pringles,corridor
"Robot, carry the chocolate drink to the dining room.",drink,room
"Robot, carry the coke from the cupboard to the dining room.",coke,room
"Robot, bring the coke to the storage table.",coke,table
"Robot, fetch the fork and bring it to the living room.",fork,room
"Robot, bring the noodles to the living room.",noodles,room
"Robot, fetch the pringles from the bedroom.",pringles,bedroom
"Robot, carry the cereal from the bookcase to the bedroom.",cereal,bedroom
"Robot, fetch the noodles from the kitchen.",noodles,kitchen
"Robot, fetch the orange juice and place it on the dining table.",juice,table
"Robot, get the cup located in the corridor.",cup,corridor
"Robot, fetch me the chocolate drink from the dining room.",drink,room
"Robot, bring the chocolate drink to the side table.",drink,table
"Robot, bring me the grape juice from the living room.",juice,room
"Robot, pick up the sponge and bring it to the end table.",sponge,table
"Robot, get the cloth from the living room and put it on the side table.",cloth,table
"Robot, get the coke located in the living room.",coke,room
"Robot, bring the sprite to the dining table.",sprite,table
"Robot, pick up the fork and bring it to the sink.",fork,sink
"Robot, pick up the dish and bring it to the storage table.",dish,table
"Robot, carry the bowl from the living room to the bookcase.",bowl,bookcase
"Robot, fetch the dish from the living room.",dish,room
"Robot, bring me the cup from the corridor.",cup,corridor
"Robot, get the sponge from the corridor and bring it here.",sponge,corridor
"Robot, bring me the noodles from the kitchen.",noodles,kitchen
"Robot, pick up the knife from the dining room.",knife,room
"Robot, get the scrubby from the dining room and bring it here.",scrubby,room
"Robot, carry the chocolate drink from the corridor to the counter.",drink,counter
"Robot, pick up the orange juice from the dining room.",juice,room
"Robot, pick up the scrubby and place it in the corridor.",scrubby,corridor
"Robot, pick up the knife.",knife,
"Robot, bring the crackers to the sink.",crackers,sink
"Robot, fetch me the sausages from the corridor.",sausages,corridor
"Robot, fetch the noodles and place it on the desk.",noodles,desk
"Robot, carry the knife from the living room to the storage table.",knife,table
"Robot, get the pringles located in the bedroom.",pringles,bedroom
"Robot, get the bowl located in the kitchen.",bowl,kitchen
"Robot, pick up the noodles and place it in the corridor.",noodles,corridor
"Robot, carry the knife from the living room to the side table.",knife,table
"Robot, fetch the sponge and bring it to the living room.",sponge,room
"Robot, fetch the dish and bring it to the living room.",dish,room
"Robot, get me the grape juice from the counter.",juice,counter
"Robot, bring the chocolate drink to the counter.",drink,counter
"Robot, pick up the chocolate drink from the living room.",drink,room
"Robot, bring the scrubby to the side table.",scrubby,table
"Robot, fetch me the pringles from the dining room.",pringles,room
"Robot, pick up the cup from the living room.",cup,room
"Robot, get the sprite from the kitchen and bring it here.",sprite,kitchen
"Robot, get me the crackers from the sink.",crackers,sink
"Robot, get the cup located in the kitchen.",cup,kitchen
"Robot, bring the pringles to the storage table.",pringles,table
"Robot, pick up the cascade pod from the corridor.",pod,corridor
"Robot, fetch me the sprite from the dining room.",sprite,room
"Robot, get the sponge located in the dining room.",sponge,room
"Robot, get the noodles located in the living room.",noodles,room
"Robot, get the sprite located in the dining room.",sprite,room
"Robot, fetch the potato chips and bring it to the kitchen.",chips,kitchen
"Robot, fetch the sausages and bring it to the living room.",sausages,room
"Robot, pick up the sprite and bring it to the bookcase.",sprite,bookcase
"Robot, get the orange juice located in the dining room.",juice,room
"Robot, carry the sprite to the bookcase.",sprite,bookcase
"Robot, bring the noodles to the end table.",noodles,table
"Robot, fetch the cup and bring it to the living room.",cup,room
"Robot, fetch the sprite and bring it to the kitchen.",sprite,kitchen
"Robot, fetch the sponge from the living room.",sponge,room
"Robot, bring me the orange juice from the dining room.",juice,room
"Robot, bring the knife to the dining room.",knife,room
"Robot, fetch the chocolate drink and bring it to the bedroom.",drink,bedroom
"Robot, get me the cup from the cupboard.",cup,cupboard
"Robot, get the cloth from the kitchen and bring it here.",cloth,kitchen
"Robot, get the crackers located in the corridor.",crackers,corridor
"Robot, get the sprite from the bedroom and put it on the sink.",sprite,sink
"Robot, get me the sponge from the counter.",sponge,counter
"Robot, carry the fork from the counter to the kitchen.",fork,kitchen
"Robot, fetch the pringles and place it on the desk.",pringles,desk
"Robot, bring the chocolate drink from the bedroom.",drink,bedroom
"Robot, carry the sponge to the dining room.",sponge,room
"Robot, fetch me the knife from the corridor.",knife,corridor
"Robot, carry the chocolate drink to the side table.",drink,table
"Robot, fetch the grape juice from the bedroom.",juice,bedroom
"Robot, get me the sausages from the storage table.",sausages,table
"Robot, fetch me the cascade pod from the corridor.",pod,corridor
"Robot, fetch the crackers and place it on the desk.",crackers,desk
"Robot, bring the grape juice to the bedroom.",juice,bedroom
"Robot, carry the cereal to the dining room.",cereal,room
"Robot, fetch the noodles and place it on the end table.",noodles,table
"Robot, fetch me the knife from the kitchen.",knife,kitchen
"Robot, fetch me the orange juice from the dining room.",juice,room
"Robot, bring the spoon to the cupboard.",spoon,cupboard
"Robot, bring me the dish from the kitchen.",dish,kitchen
"Robot, fetch me the noodles from the corridor.",noodles,corridor
"Robot, carry the cloth from the counter to the bedroom.",cloth,bedroom
"Robot, get the cascade pod from the living room and bring it here.",pod,room
"Robot, fetch the potato chips and place it on the side table.",chips,table
"Robot, pick up the knife.",knife,
"Robot, get the bowl from the living room and put it on the sink.",bowl,sink
"Robot, fetch me the bowl from the kitchen.",bowl,kitchen
"Robot, get the knife from the bedroom and bring it here.",knife,bedroom
"Robot, get the noodles from the bedroom and bring it here.",noodles,bedroom
"Robot, carry the coke to the bookcase.",coke,bookcase
"Robot, fetch the sausages from the corridor.",sausages,corridor
"Robot, get the cereal from the dining room and bring it here.",cereal,room
"Robot, bring the cascade pod to the bedroom.",pod,bedroom
"Robot, bring the noodles from the corridor.",noodles,corridor
"Robot, get me the cup from the counter.",cup,counter
"Robot, pick up the cereal from the dining room.",cereal,room
"Robot, carry the noodles from the living room to the side table.",noodles,table
"Robot, pick up the grape juice.",juice,
"Robot, get the potato chips from the living room and put it on the cupboard.",chips,cupboard
"Robot, carry the sprite to the dining room.",sprite,room
"Robot, fetch the grape juice and bring it to the living room.",juice,room
"Robot, bring the knife from the corridor.",knife,corridor
"Robot, bring the fork to the living room.",fork,room
"Robot, carry the cereal to the bedroom.",cereal,bedroom
