Command,Subject,Target
"Robot, carry the potato chips from the bookcase to the bedroom.",chips,bedroom
"Robot, carry the cloth to the bookcase.",cloth,bookcase
"Robot, bring the knife from the living room.",knife,room
"Robot, pick up the chocolate drink and place it in the bedroom.",drink,bedroom
"Robot, carry the cereal to the dining room.",cereal,room
"Robot, carry the grape juice to the dining table.",juice,table
"Robot, pick up the sponge from the dining room.",sponge,room
"Robot, fetch the crackers and place it on the side table.",crackers,table
"Robot, carry the crackers from the cupboard to the corridor.",crackers,corridor
"Robot, bring me the dish from the kitchen.",dish,kitchen
"Robot, fetch me the cascade pod from the living room.",pod,room
"Robot, fetch the dish and bring it to the kitchen.",dish,kitchen
"Robot, get the potato chips from the kitchen and put it on the counter.",chips,counter
"Robot, pick up the scrubby and place it in the living room.",scrubby,room
"Robot, fetch the chocolate drink and bring it to the dining room.",drink,room
"Robot, bring the sponge from the dining room.",sponge,room
"Robot, bring the chocolate drink to the kitchen.",drink,kitchen
"Robot, bring the bowl to the kitchen.",bowl,kitchen
"Robot, bring the sausages from the dining room.",sausages,room
"Robot, pick up the dish.",dish,
"Robot, bring the sprite to the storage table.",sprite,table
"Robot, fetch the pringles and place it on the storage table.",pringles,table
"Robot, carry the bowl to the kitchen.",bowl,kitchen
"Robot, bring the sprite to the bedroom.",sprite,bedroom
"Robot, carry the bowl from the corridor to the bookcase.",bowl,bookcase
"Robot, fetch the potato chips from the bedroom.",chips,bedroom
"Robot, carry the cup to the bedroom.",cup,bedroom
"Robot, pick up the cloth and bring it to the dining table.",cloth,table
"Robot, bring the spoon to the bedroom.",spoon,bedroom
"Robot, fetch the sausages and place it on the bookcase.",sausages,bookcase
"Robot, get me the knife from the side table.",knife,table
"Robot, carry the sprite from the end table to the dining room.",sprite,room
"Robot, get the cup located in the bedroom.",cup,bedroom
"Robot, pick up the sponge from the living room.",sponge,room
"Robot, get the sausages located in the living room.",sausages,room
"Robot, bring the sprite to the kitchen.",sprite,kitchen
"Robot, carry the sprite to the cupboard.",sprite,cupboard
"Robot, bring the crackers from the bedroom.",crackers,bedroom
"Robot, bring the dish to the desk.",dish,desk
"Robot, bring the sausages from the kitchen.",sausages,kitchen
"Robot, fetch the sprite and bring it to the living room.",sprite,room
"Robot, fetch me the orange juice from the kitchen.",juice,kitchen
"Robot, fetch me the orange juice from the bedroom.",juice,bedroom
"Robot, pick up the sponge.",sponge,
"Robot, bring the fork from the dining room.",fork,room
"Robot, carry the cup to the kitchen.",cup,kitchen
"Robot, pick up the sponge and bring it to the side table.",sponge,table
"Robot, carry the cascade pod from the bedroom to the side table.",pod,table
"Robot, get me the grape juice from the side table.",juice,table
"Robot, carry the crackers from the cupboard to the kitchen.",crackers,kitchen
"Robot, fetch me the chocolate drink from the corridor.",drink,corridor
"Robot, fetch the cascade pod from the corridor.",pod,corridor
"Robot, fetch the potato chips and bring it to the kitchen.",chips,kitchen
"Robot, pick up the cascade pod and place it in the dining room.",pod,room
"Robot, bring me the grape juice from the living room.",juice,room
"Robot, fetch the fork and place it on the end table.",fork,table
"Robot, get the pringles located in the living room.",pringles,room
"Robot, pick up the potato chips from the kitchen.",chips,kitchen
"Robot, bring me the crackers from the bedroom.",crackers,bedroom
"Robot, bring me the cereal from the living room.",cereal,room
"Robot, carry the sprite from the dining room to the desk.",sprite,desk
"Robot, fetch the pringles and bring it to the corridor.",pringles,corridor
"Robot, bring the scrubby to the kitchen.",scrubby,kitchen
"Robot, pick up the coke.",coke,
"Robot, pick up the cascade pod and bring it to the counter.",pod,counter
"Robot, bring the cup to the storage table.",cup,table
"Robot, bring me the chocolate drink from the living room.",drink,room
"Robot, pick up the scrubby and bring it to the sink.",scrubby,sink
"Robot, carry the potato chips from the dining room to the cupboard.",chips,cupboard
"Robot, bring the crackers to the bedroom.",crackers,bedroom
"Robot, get the grape juice from the bedroom and put it on the end table.",juice,table
"Robot, bring the cascade pod to the sink.",pod,sink
"Robot, pick up the chocolate drink and place it in the kitchen.",drink,kitchen
"Robot, bring the cloth to the dining room.",cloth,room
"Robot, pick up the coke.",coke,
"Robot, fetch me the bowl from the corridor.",bowl,corridor
"Robot, carry the cascade pod from the kitchen to the side table.",pod,table
"Robot, get the coke located in the kitchen.",coke,kitchen
"Robot, fetch me the scrubby from the bedroom.",scrubby,bedroom
"Robot, pick up the pringles from the kitchen.",pringles,kitchen
"Robot, carry the bowl to the corridor.",bowl,corridor
"Robot, pick up the knife.",knife,
"Robot, carry the sausages to the kitchen.",sausages,kitchen
"Robot, get the bowl from the bedroom and put it on the sink.",bowl,sink
"Robot, get the fork from the dining room and put it on the end table.",fork,table
"Robot, get me the sponge from the counter.",sponge,counter
"Robot, get the scrubby located in the dining room.",scrubby,room
"Robot, fetch me the chocolate drink from the bedroom.",drink,bedroom
"Robot, get the sprite located in the living room.",sprite,room
"Robot, fetch the sausages and bring it to the corridor.",sausages,corridor
"Robot, get me the sponge from the end table.",sponge,table
"Robot, get the cascade pod from the corridor and bring it here.",pod,corridor
"Robot, get the bowl located in the living room.",bowl,room
"Robot, pick up the sponge.",sponge,
"Robot, get the orange juice located in the kitchen.",juice,kitchen
"Robot, get me the sausages from the storage table.",sausages,table
"Robot, carry the orange juice from the dining table to the corridor.",juice,corridor
"Robot, get the fork from the living room and bring it here.",fork,room
"Robot, bring the pringles from the kitchen.",pringles,kitchen
"Robot, bring the cloth to the counter.",cloth,counter
"Robot, fetch the coke and bring it to the corridor.",coke,corridor
"Robot, fetch the potato chips and bring it to the kitchen.",chips,kitchen
"Robot, carry the dish to the cupboard.",dish,cupboard
"Robot, fetch the bowl from the bedroom.",bowl,bedroom
"Robot, get me the sponge from the dining table.",sponge,table
"Robot, carry the sponge to the dining room.",sponge,room
"Robot, fetch me the scrubby from the kitchen.",scrubby,kitchen
"Robot, get the cloth located in the living room.",cloth,room
"Robot, bring the bowl to the bedroom.",bowl,bedroom
"Robot, get the bowl from the kitchen and bring it here.",bowl,kitchen
"Robot, pick up the potato chips.",chips,
"Robot, get the cascade pod from the dining room and put it on the bookcase.",pod,bookcase
"Robot, get the knife from the bedroom and bring it here.",knife,bedroom
"Robot, carry the sprite to the bookcase.",sprite,bookcase
"Robot, pick up the crackers and bring it to the side table.",crackers,table
"Robot, carry the sausages to the bedroom.",sausages,bedroom
"Robot, fetch me the noodles from the dining room.",noodles,room
"Robot, pick up the cup.",cup,
"Robot, get the grape juice from the kitchen and put it on the desk.",juice,desk
"Robot, carry the cascade pod from the counter to the kitchen.",pod,kitchen
"Robot, get me the fork from the sink.",fork,sink
"Robot, carry the chocolate drink to the end table.",drink,table
"Robot, get the cloth from the kitchen and bring it here.",cloth,kitchen
"Robot, get me the sprite from the counter.",sprite,counter
"Robot, get the sprite located in the living room.",sprite,room
"Robot, fetch the cascade pod and bring it to the living room.",pod,room
"Robot, bring me the knife from the kitchen.",knife,kitchen
"Robot, pick up the cascade pod and bring it to the side table.",pod,table
"Robot, fetch the crackers and bring it to the bedroom.",crackers,bedroom
"Robot, bring me the cloth from the bedroom.",cloth,bedroom
"Robot, fetch the sponge and bring it to the bedroom.",sponge,bedroom
"Robot, get me the sausages from the desk.",sausages,desk
"Robot, get the chocolate drink from the corridor and put it on the desk.",drink,desk
"Robot, get me the sprite from the sink.",sprite,sink
"Robot, get the grape juice from the kitchen and put it on the side table.",juice,table
"Robot, bring the cloth to the end table.",cloth,table
"Robot, bring the sausages from the dining room.",sausages,room
"Robot, carry the sprite to the desk.",sprite,desk
"Robot, carry the grape juice to the kitchen.",juice,kitchen
"Robot, get the potato chips from the living room and put it on the cupboard.",chips,cupboard
"Robot, get the sprite located in the dining room.",sprite,room
"Robot, fetch me the cereal from the bedroom.",cereal,bedroom
"Robot, fetch the sprite from the dining room.",sprite,room
"Robot, pick up the orange juice from the bedroom.",juice,bedroom
"Robot, fetch the coke from the dining room.",coke,room
"Robot, fetch me the cloth from the dining room.",cloth,room
"Robot, pick up the orange juice from the living room.",juice,room
"Robot, fetch the spoon and bring it to the bedroom.",spoon,bedroom
"Robot, carry the cloth from the side table to the dining room.",cloth,room
"Robot, fetch the sponge from the kitchen.",sponge,kitchen
"Robot, get the orange juice from the dining room and bring it here.",juice,room
"Robot, pick up the noodles.",noodles,
"Robot, carry the potato chips to the corridor.",chips,corridor
"Robot, fetch the spoon from the corridor.",spoon,corridor
"Robot, bring the sprite from the dining room.",sprite,room
"Robot, bring the grape juice to the corridor.",juice,corridor
"Robot, carry the crackers from the corridor to the desk.",crackers,desk
"Robot, fetch the fork and bring it to the bedroom.",fork,bedroom
"Robot, pick up the grape juice from the kitchen.",juice,kitchen
"Robot, bring the sponge to the desk.",sponge,desk
"Robot, carry the dish from the corridor to the bookcase.",dish,bookcase
"Robot, bring the bowl to the storage table.",bowl,table
"Robot, get me the bowl from the sink.",bowl,sink
"Robot, fetch me the potato chips from the kitchen.",chips,kitchen
"Robot, pick up the cup and bring it to the bookcase.",cup,bookcase
"Robot, get the cereal from the kitchen and bring it here.",cereal,kitchen
"Robot, bring the scrubby to the end table.",scrubby,table
"Robot, carry the scrubby from the sink to the bedroom.",scrubby,bedroom
"Robot, bring the scrubby from the kitchen.",scrubby,kitchen
"Robot, get the cascade pod located in the bedroom.",pod,bedroom
"Robot, bring me the sprite from the bedroom.",sprite,bedroom
"Robot, bring the grape juice from the kitchen.",juice,kitchen
"Robot, pick up the noodles from the dining room.",noodles,room
"Robot, bring the bowl to the sink.",bowl,sink
"Robot, pick up the cloth and place it in the living room.",cloth,room
"Robot, carry the fork to the corridor.",fork,corridor
"Robot, get the noodles located in the corridor.",noodles,corridor
"Robot, bring the sprite to the corridor.",sprite,corridor
"Robot, pick up the cereal.",cereal,
"Robot, pick up the crackers from the dining room.",crackers,room
"Robot, bring the sausages from the bedroom.",sausages,bedroom
"Robot, fetch me the cereal from the bedroom.",cereal,bedroom
"Robot, pick up the dish and place it in the living room.",dish,room
"Robot, fetch the grape juice from the living room.",juice,room
"Robot, carry the cereal to the bedroom.",cereal,bedroom
"Robot, bring the spoon to the dining table.",spoon,table
"Robot, carry the sausages from the desk to the corridor.",sausages,corridor
"Robot, get the pringles located in the corridor.",pringles,corridor
"Robot, get the chocolate drink located in the kitchen.",drink,kitchen
"Robot, get the dish located in the kitchen.",dish,kitchen
"Robot, fetch the dish from the living room.",dish,room
"Robot, fetch the dish from the dining room.",dish,room
"Robot, pick up the coke and place it in the corridor.",coke,corridor
"Robot, get the knife located in the bedroom.",knife,bedroom
"Robot, fetch the pringles and place it on the sink.",pringles,sink
"Robot, get me the chocolate drink from the dining table.",drink,table
"Robot, carry the bowl from the side table to the corridor.",bowl,corridor
"Robot, pick up the coke and bring it to the sink.",coke,sink
"Robot, pick up the bowl and bring it to the desk.",bowl,desk
"Robot, fetch the cascade pod and bring it to the dining room.",pod,room
"Robot, pick up the potato chips from the kitchen.",chips,kitchen
"Robot, bring me the dish from the dining room.",dish,room
"Robot, bring the scrubby to the corridor.",scrubby,corridor
"Robot, bring the bowl from the kitchen.",bowl,kitchen
"Robot, pick up the sprite.",sprite,
"Robot, pick up the potato chips and place it in the kitchen.",chips,kitchen
"Robot, fetch me the cloth from the dining room.",cloth,room
"Robot, bring the grape juice to the dining table.",juice,table
"Robot, pick up the cloth and place it in the kitchen.",cloth,kitchen
"Robot, bring the orange juice to the cupboard.",juice,cupboard
"Robot, fetch the dish and bring it to the living room.",dish,room
"Robot, bring the orange juice from the living room.",juice,room
"Robot, bring me the crackers from the dining room.",crackers,room
"Robot, get the grape juice from the kitchen and bring it here.",juice,kitchen
"Robot, fetch the coke and bring it to the bedroom.",coke,bedroom
"Robot, fetch the bowl and place it on the bookcase.",bowl,bookcase
"Robot, get the cup from the living room and bring it here.",cup,room
"Robot, carry the grape juice to the sink.",juice,sink
"Robot, fetch the pringles from the bedroom.",pringles,bedroom
"Robot, carry the pringles to the bedroom.",pringles,bedroom
"Robot, fetch the coke from the corridor.",coke,corridor
"Robot, fetch the chocolate drink and place it on the side table.",drink,table
"Robot, bring the noodles to the corridor.",noodles,corridor
"Robot, bring the sponge to the side table.",sponge,table
"Robot, pick up the knife and place it in the corridor.",knife,corridor
"Robot, carry the grape juice to the bookcase.",juice,bookcase
"Robot, carry the dish from the kitchen to the bookcase.",dish,bookcase
"Robot, fetch me the dish from the kitchen.",dish,kitchen
"Robot, fetch the potato chips and place it on the sink.",chips,sink
"Robot, bring the noodles to the kitchen.",noodles,kitchen
"Robot, fetch the scrubby and place it on the bookcase.",scrubby,bookcase
"Robot, fetch the sausages from the corridor.",sausages,corridor
"Robot, get me the coke from the dining table.",coke,table
"Robot, carry the orange juice to the dining table.",juice,table
"Robot, pick up the noodles and bring it to the desk.",noodles,desk
"Robot, pick up the sausages and bring it to the sink.",sausages,sink
"Robot, get me the fork from the bookcase.",fork,bookcase
"Robot, get me the noodles from the cupboard.",noodles,cupboard
"Robot, fetch the chocolate drink and place it on the dining table.",drink,table
"Robot, get the chocolate drink located in the bedroom.",drink,bedroom
"Robot, fetch the orange juice from the kitchen.",juice,kitchen
"Robot, get me the scrubby from the counter.",scrubby,counter
"Robot, carry the cereal from the end table to the living room.",cereal,room
"Robot, pick up the grape juice.",juice,
"Robot, bring me the noodles from the living room.",noodles,room
"Robot, fetch the chocolate drink and place it on the storage table.",drink,table
"Robot, carry the cascade pod from the sink to the kitchen.",pod,kitchen
"Robot, bring the grape juice to the sink.",juice,sink
"Robot, fetch the chocolate drink from the corridor.",drink,corridor
"Robot, pick up the chocolate drink and place it in the living room.",drink,room
"Robot, bring me the cascade pod from the living room.",pod,room
"Robot, bring the noodles from the living room.",noodles,room
"Robot, carry the bowl to the storage table.",bowl,table
"Robot, bring the orange juice to the living room.",juice,room
"Robot, get me the orange juice from the cupboard.",juice,cupboard
"Robot, bring me the potato chips from the dining room.",chips,room
"Robot, carry the sprite from the side table to the kitchen.",sprite,kitchen
"Robot, get the pringles from the dining room and put it on the desk.",pringles,desk
"Robot, pick up the cloth.",cloth,
"Robot, pick up the sprite.",sprite,
"Robot, get the grape juice from the kitchen and put it on the cupboard.",juice,cupboard
"Robot, bring me the cascade pod from the kitchen.",pod,kitchen
"Robot, bring me the cup from the kitchen.",cup,kitchen
"Robot, fetch the pringles and bring it to the bedroom.",pringles,bedroom
"Robot, fetch me the cereal from the bedroom.",cereal,bedroom
"Robot, bring the scrubby to the storage table.",scrubby,table
"Robot, pick up the coke from the dining room.",coke,room
"Robot, pick up the sprite.",sprite,
"Robot, fetch me the fork from the corridor.",fork,corridor
"Robot, carry the dish to the end table.",dish,table
"Robot, fetch the orange juice and place it on the cupboard.",juice,cupboard
"Robot, fetch the noodles and bring it to the bedroom.",noodles,bedroom
"Robot, bring the chocolate drink to the kitchen.",drink,kitchen
"Robot, bring the orange juice to the bedroom.",juice,bedroom
"Robot, bring the coke to the side table.",coke,table
"Robot, bring the coke to the end table.",coke,table
"Robot, pick up the potato chips and bring it to the bookcase.",chips,bookcase
"Robot, carry the spoon from the counter to the bedroom.",spoon,bedroom
"Robot, fetch the sausages from the living room.",sausages,room
"Robot, get me the knife from the sink.",knife,sink
"Robot, carry the pringles from the living room to the sink.",pringles,sink
"Robot, carry the cereal from the bedroom to the sink.",cereal,sink
"Robot, fetch the knife and place it on the side table.",knife,table
"Robot, fetch the sausages from the bedroom.",sausages,bedroom
"Robot, bring the cereal to the end table.",cereal,table
"Robot, bring the spoon to the dining room.",spoon,room
"Robot, pick up the grape juice and bring it to the bookcase.",juice,bookcase
"Robot, bring the grape juice to the dining room.",juice,room
"Robot, pick up the orange juice and bring it to the end table.",juice,table
"Robot, carry the sausages to the end table.",sausages,table
"Robot, fetch the crackers and bring it to the kitchen.",crackers,kitchen
"Robot, pick up the cloth.",cloth,
"Robot, get the crackers from the dining room and put it on the counter.",crackers,counter
"Robot, pick up the grape juice from the corridor.",juice,corridor
"Robot, pick up the sponge.",sponge,
"Robot, pick up the potato chips from the bedroom.",chips,bedroom
"Robot, bring the cascade pod from the kitchen.",pod,kitchen
"Robot, get the scrubby from the living room and bring it here.",scrubby,room
"Robot, fetch me the sprite from the corridor.",sprite,corridor
"Robot, pick up the spoon.",spoon,
"Robot, fetch the orange juice and bring it to the corridor.",juice,corridor
"Robot, fetch the cascade pod and bring it to the corridor.",pod,corridor
"Robot, pick up the potato chips.",chips,
"Robot, bring me the grape juice from the corridor.",juice,corridor
"Robot, pick up the scrubby and place it in the bedroom.",scrubby,bedroom
"Robot, get the sprite from the dining room and bring it here.",sprite,room
"Robot, carry the sprite to the end table.",sprite,table
"Robot, carry the cup from the kitchen to the side table.",cup,table
"Robot, fetch the pringles from the bedroom.",pringles,bedroom
"Robot, fetch the fork and place it on the cupboard.",fork,cupboard
"Robot, fetch me the orange juice from the bedroom.",juice,bedroom
"Robot, pick up the potato chips.",chips,
"Robot, bring the cereal to the counter.",cereal,counter
"Robot, get the cereal from the bedroom and put it on the bookcase.",cereal,bookcase
"Robot, get the fork from the dining room and put it on the cupboard.",fork,cupboard
"Robot, bring the knife to the bedroom.",knife,bedroom
"Robot, pick up the scrubby.",scrubby,
"Robot, bring the bowl to the corridor.",bowl,corridor
"Robot, carry the sponge to the bookcase.",sponge,bookcase
"Robot, fetch the chocolate drink from the corridor.",drink,corridor
"Robot, bring me the sponge from the corridor.",sponge,corridor
"Robot, fetch the sprite and bring it to the corridor.",sprite,corridor
"Robot, get the pringles located in the dining room.",pringles,room
"Robot, bring the spoon from the living room.",spoon,room
"Robot, carry the potato chips to the kitchen.",chips,kitchen
"Robot, carry the cascade pod from the dining room to the cupboard.",pod,cupboard
"Robot, get the scrubby from the dining room and bring it here.",scrubby,room
"Robot, get me the sponge from the cupboard.",sponge,cupboard
"Robot, carry the grape juice to the dining table.",juice,table
"Robot, bring the cereal from the kitchen.",cereal,kitchen
"Robot, pick up the chocolate drink and place it in the kitchen.",drink,kitchen
"Robot, get the dish located in the dining room.",dish,room
"Robot, get the pringles from the bedroom and put it on the storage table.",pringles,table
"Robot, pick up the cereal from the kitchen.",cereal,kitchen
"Robot, bring the spoon to the kitchen.",spoon,kitchen
"Robot, bring me the sausages from the corridor.",sausages,corridor
"Robot, get me the bowl from the side table.",bowl,table
"Robot, pick up the cereal and place it in the dining room.",cereal,room
"Robot, bring the pringles to the end table.",pringles,table
"Robot, bring the cascade pod from the bedroom.",pod,bedroom
"Robot, fetch the cereal and place it on the counter.",cereal,counter
"Robot, pick up the scrubby.",scrubby,
"Robot, carry the chocolate drink to the corridor.",drink,corridor
"Robot, get the fork from the living room and put it on the side table.",fork,table
"Robot, get me the noodles from the sink.",noodles,sink
"Robot, bring the potato chips from the dining room.",chips,room
"Robot, carry the dish from the side table to the living room.",dish,room
"Robot, get the sprite from the kitchen and put it on the counter.",sprite,counter
"Robot, bring the sprite from the bedroom.",sprite,bedroom
"Robot, carry the cascade pod from the counter to the corridor.",pod,corridor
"Robot, fetch the crackers and bring it to the dining room.",crackers,room
"Robot, pick up the coke.",coke,
"Robot, pick up the noodles and place it in the bedroom.",noodles,bedroom
"Robot, pick up the cereal from the living room.",cereal,room
"Robot, carry the knife to the side table.",knife,table
"Robot, pick up the chocolate drink from the dining room.",drink,room
"Robot, get the chocolate drink from the bedroom and put it on the end table.",drink,table
"Robot, bring the cereal from the bedroom.",cereal,bedroom
"Robot, fetch me the sprite from the living room.",sprite,room
"Robot, pick up the cereal and bring it to the counter.",cereal,counter
"Robot, carry the sponge to the bedroom.",sponge,bedroom
"Robot, carry the cascade pod from the sink to the kitchen.",pod,kitchen
"Robot, fetch the cloth and bring it to the kitchen.",cloth,kitchen
"Robot, get the grape juice from the dining room and put it on the cupboard.",juice,cupboard
"Robot, carry the potato chips to the dining table.",chips,table
"Robot, fetch the chocolate drink from the kitchen.",drink,kitchen
"Robot, bring me the grape juice from the living room.",juice,room
"Robot, get the spoon from the living room and put it on the cupboard.",spoon,cupboard
"Robot, fetch the cloth and place it on the storage table.",cloth,table
"Robot, pick up the bowl from the living room.",bowl,room
"Robot, carry the pringles from the desk to the corridor.",pringles,corridor
"Robot, fetch the bowl and place it on the dining table.",bowl,table
"Robot, carry the sponge from the bedroom to the side table.",sponge,table
"Robot, fetch the cup and place it on the counter.",cup,counter
"Robot, carry the sausages from the counter to the dining room.",sausages,room
"Robot, get me the potato chips from the counter.",chips,counter
"Robot, carry the crackers from the living room to the counter.",crackers,counter
"Robot, carry the cascade pod to the bedroom.",pod,bedroom
"Robot, bring the sprite to the bookcase.",sprite,bookcase
"Robot, pick up the dish.",dish,
"Robot, fetch the orange juice and bring it to the bedroom.",juice,bedroom
"Robot, bring the sprite to the counter.",sprite,counter
"Robot, bring the fork from the kitchen.",fork,kitchen
"Robot, pick up the orange juice from the corridor.",juice,corridor
"Robot, fetch the knife and place it on the sink.",knife,sink
"Robot, bring me the cereal from the corridor.",cereal,corridor
"Robot, pick up the sausages.",sausages,
"Robot, pick up the dish and place it in the dining room.",dish,room
"Robot, carry the orange juice to the end table.",juice,table
"Robot, bring the potato chips to the side table.",chips,table
"Robot, get the bowl from the living room and bring it here.",bowl,room
"Robot, pick up the grape juice and bring it to the desk.",juice,desk
"Robot, bring me the cascade pod from the kitchen.",pod,kitchen
"Robot, get the chocolate drink from the dining room and bring it here.",drink,room
"Robot, bring me the chocolate drink from the corridor.",drink,corridor
"Robot, pick up the orange juice and bring it to the sink.",juice,sink
"Robot, get the grape juice from the kitchen and put it on the bookcase.",juice,bookcase
"Robot, pick up the cup.",cup,
"Robot, carry the cup to the bookcase.",cup,bookcase
"Robot, pick up the cascade pod.",pod,
"Robot, pick up the noodles.",noodles,
"Robot, bring the knife to the sink.",knife,sink
"Robot, carry the dish from the counter to the living room.",dish,room
"Robot, fetch the cloth from the bedroom.",cloth,bedroom
"Robot, carry the spoon to the bookcase.",spoon,bookcase
"Robot, pick up the bowl and bring it to the bookcase.",bowl,bookcase
"Robot, fetch the coke and place it on the dining table.",coke,table
"Robot, fetch the pringles from the living room.",pringles,room
"Robot, get the sausages located in the corridor.",sausages,corridor
"Robot, fetch me the orange juice from the living room.",juice,room
"Robot, get the bowl located in the dining room.",bowl,room
"Robot, fetch the coke and place it on the end table.",coke,table
"Robot, fetch the cascade pod and bring it to the dining room.",pod,room
"Robot, pick up the cloth from the corridor.",cloth,corridor
"Robot, get the potato chips from the dining room and put it on the side table.",chips,table
"Robot, bring the noodles to the kitchen.",noodles,kitchen
"Robot, bring the sprite to the desk.",sprite,desk
"Robot, fetch the sausages and bring it to the dining room.",sausages,room
"Robot, bring the pringles to the living room.",pringles,room
"Robot, pick up the noodles from the corridor.",noodles,corridor
"Robot, fetch me the coke from the kitchen.",coke,kitchen
"Robot, fetch the cereal and place it on the end table.",cereal,table
"Robot, carry the coke to the desk.",coke,desk
"Robot, fetch me the cloth from the corridor.",cloth,corridor
"Robot, carry the chocolate drink from the bookcase to the living room.",drink,room
"Robot, fetch the coke and bring it to the living room.",coke,room
"Robot, pick up the crackers from the corridor.",crackers,corridor
"Robot, carry the chocolate drink from the kitchen to the counter.",drink,counter
"Robot, carry the pringles from the end table to the dining room.",pringles,room
"Robot, bring the orange juice to the desk.",juice,desk
"Robot, fetch the sprite and place it on the storage table.",sprite,table
"Robot, get the spoon located in the living room.",spoon,room
"Robot, get me the dish from the desk.",dish,desk
"Robot, carry the grape juice from the end table to the kitchen.",juice,kitchen
"Robot, pick up the fork.",fork,
"Robot, bring the spoon from the kitchen.",spoon,kitchen
"Robot, get me the sponge from the end table.",sponge,table
"Robot, get the scrubby from the corridor and bring it here.",scrubby,corridor
"Robot, fetch the cascade pod and bring it to the dining room.",pod,room
"Robot, carry the scrubby from the sink to the dining room.",scrubby,room
"Robot, carry the bowl to the kitchen.",bowl,kitchen
"Robot, fetch the knife and bring it to the bedroom.",knife,bedroom
"Robot, carry the bowl from the desk to the dining room.",bowl,room
"Robot, carry the cereal from the kitchen to the side table.",cereal,table
"Robot, pick up the pringles and place it in the bedroom.",pringles,bedroom
"Robot, bring the knife from the dining room.",knife,room
"Robot, bring the cloth to the kitchen.",cloth,kitchen
"Robot, bring the sprite from the living room.",sprite,room
"Robot, pick up the coke.",coke,
"Robot, fetch the scrubby and place it on the counter.",scrubby,counter
"Robot, bring the potato chips from the corridor.",chips,corridor
"Robot, pick up the grape juice.",juice,
"Robot, pick up the grape juice.",juice,
"Robot, fetch me the pringles from the kitchen.",pringles,kitchen
"Robot, get the cereal from the living room and put it on the bookcase.",cereal,bookcase
"Robot, bring me the chocolate drink from the dining room.",drink,room
"Robot, pick up the potato chips and place it in the corridor.",chips,corridor
"Robot, carry the spoon from the side table to the living room.",spoon,room
"Robot, pick up the chocolate drink and bring it to the bookcase.",drink,bookcase
"Robot, fetch me the cereal from the dining room.",cereal,room
"Robot, carry the crackers to the side table.",crackers,table
"Robot, get the coke located in the living room.",coke,room
"Robot, carry the sausages from the corridor to the desk.",sausages,desk
"Robot, carry the grape juice from the cupboard to the bedroom.",juice,bedroom
"Robot, get the dish located in the bedroom.",dish,bedroom
"Robot, get the cascade pod located in the kitchen.",pod,kitchen
"Robot, pick up the sponge.",sponge,
"Robot, carry the chocolate drink from the desk to the living room.",drink,room
"Robot, bring the cup from the bedroom.",cup,bedroom
"Robot, fetch the potato chips and bring it to the bedroom.",chips,bedroom
